id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
1.30069e+18,omid_133A,omid_133a,. ..امید روشن🕊️,"بگذار که بر شاخه ی این صبح دل آویز
 بنشینم و از عشق سرودی بسرایم
آن گاه به صد شوق چو مرغان سبک بال
پر گیرم از این بام و به سوی تو بیایم...

فریدون مشیری","بگذار که بر شاخه ی این صبح دل آویز
  بنشینم و از عشق سرودی بسرایم
 آن گاه به صد شوق چو مرغان سبک بال
 پر گیرم از این بام و به سوی تو بیایم...
 
 فریدون مشیری",2020-09-01T06:56:39+00:00,6647.0,3076.0,129893.0,9.0,7746.0,97715.0,97715.0,6647.0,1677.0,3.963626,1.834228,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,177.0,0.0,58.26774,1.0,1.0,1.0,1.0,1.0,0.0,0.0,97714.0,97714.0,7.0,152,2.160923276983095,0,3,0,human(2),0,1,1,1,1,0
1.57429e+18,pk20333999,pk20333999,Al,,,2022-09-26T06:36:45+00:00,3482.0,3398.0,33576.0,0.0,26.0,17133.0,17133.0,3482.0,922.0,3.776573,3.685466,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,276.0,0.005291,14.24339,4.0,1.989418,2.507937,14395.13,18.58243,0.0,0.0,24.0,30.0,97.0,0.791005,1.285714,8425.5,16851.0,0.669312,0,1.024720423778693,0,8,0,bot(1),1,1,0,1,1,0
1.57816e+18,mehrdadbkhtiari,mehrdadbkhtiari,mehrdad_bakhtiyari,"پرچم دار جنبش دادخواهی ملت ایران
من اینجا ریشه در خاکم
من اینجا عاشق این خاک
اگر آلوده یا پاکم","پرچم دار جنبش دادخواهی ملت ایران
 من اینجا ریشه در خاکم
 من اینجا عاشق این خاک
 اگر آلوده یا پاکم",2022-10-06T23:05:23+00:00,6145.0,27.0,1328.0,17.0,40.0,118.0,118.0,6145.0,912.0,6.737939,0.029605,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,26.0,1.0,2.5,2855.0,7199680.0,0.129386,0.0,0.0,1.0,1.0,1.0,0.0,0.0,58.0,116.0,865.0,94,227.59259259259255,0,0,0,human(2),0,1,1,1,1,0
545293473.0,farshidbabaei18,farshidbabaei18,Farshid Babaei,پادشاهی خواه، پایبند به تمامیت ارضی ایران، پرچم شیروخورشید، دموکراسی سکولار وحق مردم برای تعیین شکل نظام سیاسی از طریق یک انتخابات آزاد.,پادشاهی خواه، پایبند به تمامیت ارضی ایران، پرچم شیروخورشید، دموکراسی سکولار وحق مردم برای تعیین شکل نظام سیاسی از طریق یک انتخابات آزاد.,2012-04-04T15:25:24+00:00,9548.0,5981.0,60019.0,23.0,2241.0,10958.0,10958.0,9548.0,4749.0,2.010529,1.259423,1.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,5.0,0.923077,36.5,2.0,0.884615,2554.269,3823819.0,2.307433,0.0,0.0,2.0,6.0,8.0,0.230769,0.692308,781.3571429,10939.0,339.5,136,1.59638856378532,0,2,0,human(2),0,1,1,1,1,0
1.12285e+18,Chobin_pahlavi,chobin_pahlavi,👑چوبین👑,"مبارزه تا #براندازی 

#رضاشاه_روحت_شاد 
#شاهنشاه_آریامهر 
👑#شاهزاده_رضا_پهلوی 👑
#براندازم
#نه_به_جمهوری_اسلامی 

⛔ورود مرتجعین سرخ و سیاه ممنوع⛔","مبارزه تا براندازی 
 
 رضاشاه_روحت_شاد 
 شاهنشاه_آریامهر 
 شاهزاده_رضا_پهلوی 
 براندازم
 نه_به_جمهوری_اسلامی 
 
 ورود مرتجعین سرخ و سیاه ممنوع",2019-04-29T13:16:55+00:00,3232.0,2010.0,181326.0,1.0,1559.0,102580.0,102580.0,3232.0,2168.0,1.490775,0.927122,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.625,21.625,2.0,3.125,32.125,4741146.0,47.3155,0.0,0.0,2.0,2.0,1.0,0.375,1.375,25643.0,102572.0,4.75,144,1.6079601990049752,0,0,0,human(2),0,1,1,1,1,0
8.22393e+17,AzadehKhorasan,azadehkhorasan,Azadeh Khorasani👑💙,👑👑👑👑👑👑👑,,2017-01-20T10:39:13+00:00,28323.0,635.0,249832.0,41.0,18891.0,232715.0,232715.0,28323.0,2997.0,9.45045,0.211879,1.0,0.0,1.0,0.0,0.0,0.0,121.0,6.0,9.0,0.992857,28.63571,3.0,2.1,375.8286,723058.9,77.64932,0.0,0.0,4.0,6.0,5.0,0.064286,0.142857,1922.140496,232579.0,83.47857,7,44.60314960629921,0,0,0,human(2),0,1,1,1,1,1
494247906.0,MRYAZDAN,mryazdan,MR YAZDANPANAH,journalist,journalist,2012-02-16T17:52:54+00:00,37171.0,1383.0,57128.0,76.0,3327.0,15636.0,15636.0,37171.0,4797.0,7.748801,0.288305,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,1.083333,35.41667,2.0,1.083333,1042.833,8265251.0,3.259537,0.0,0.0,2.0,2.0,4.0,0.083333,0.083333,2232.428571,15627.0,173.1667,10,26.87707881417209,0,0,0,human(2),0,1,1,1,1,1
1.63122e+18,IMbeatreas,imbeatreas,بئاتریس 𓃬☼,"«در این لحظات تاریخی بگذارید همه با هم به ایران فکر کنیم» 
#جاویدشاه","«در این لحظات تاریخی بگذارید همه با هم به ایران فکر کنیم» 
 جاویدشاه",2023-03-02T09:09:11+00:00,9542.0,3523.0,128226.0,16.0,3833.0,34329.0,34329.0,9542.0,765.0,12.4732,4.605229,1.0,0.0,0.0,0.0,1.0,0.0,149.0,28.0,3.0,1.035176,20.76884,2.0,1.59799,1017.709,277926.6,44.87451,0.0,0.0,3.0,9.0,20.0,0.055276,0.065327,229.1879195,34149.0,139.7839,68,2.708487084870849,0,0,0,human(2),0,1,1,1,1,1
9.6777e+17,rosaparto,rosaparto,Rosaparto עם ישראל חי,Iranian&Israeli Journalist & Correspondent ex @kann_news (instagram @rosaparto). @IFJGlobal,Iranian&Israeli Journalist & Correspondent ex @kann_news (instagram @rosaparto). @IFJGlobal,2018-02-25T14:37:00+00:00,3694.0,1494.0,21048.0,25.0,1032.0,3828.0,3828.0,3694.0,2596.0,1.422958,0.575501,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,1.0,3.0,116.0,0.0,1.474576,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3827.0,3827.0,3.0,91,2.4725568942436413,0,0,0,human(2),0,1,1,1,1,1
1.50215e+18,ybensnkr888,ybensnkr888,Ben Behnam M,"Proud ( Iranian / American)          
پادشاهی مشروطه پهلوی","Proud ( Iranian / American) 
 پادشاهی مشروطه پهلوی",2022-03-11T05:22:02+00:00,11880.0,382.0,30521.0,12.0,1872.0,9126.0,9126.0,11880.0,1121.0,10.59768,0.340767,1.0,0.0,1.0,0.0,0.0,0.0,61.0,38.0,4.0,0.990654,32.74766,5.0,2.35514,332.7757,531862.7,8.140946,0.0,0.0,2.0,5.0,5.0,0.224299,0.785047,147.9180328,9023.0,77.63551,58,31.09947643979057,0,3,0,human(2),0,1,1,1,1,0
1.09611e+18,Mohamad43059166,mohamad43059166,پیجر,"📚فهمیدن جرم است وعذاب آور📖
❤وطن پرست❤      
⛔مزدوران احمق رژیم که رهبرشون نوکر پوتین باشه، ارزش بحث کردن ندارن⛔","فهمیدن جرم است وعذاب آور
 وطن پرست 
 مزدوران احمق رژیم که رهبرشون نوکر پوتین باشه، ارزش بحث کردن ندارن",2019-02-14T18:29:11+00:00,4300.0,4232.0,77451.0,1.0,2110.0,26423.0,26423.0,4300.0,2242.0,1.91793,1.8876,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.625,16.125,1.0,3.0,3.875,601156.8,11.78546,0.0,0.0,2.0,4.0,4.0,0.0,0.0,5283.6,26418.0,1.25,111,1.0160680529300568,0,8,0,bot(1),1,1,1,1,1,0
1.58716e+18,Giti544,giti544,👑Giti7001125👑,,,2022-10-31T18:51:42+00:00,3902.0,3956.0,214582.0,4.0,3390.0,43305.0,43305.0,3902.0,887.0,4.399098,4.459977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,108.0,0.864286,9.907143,6.0,1.692857,6.535714,647281.2,48.82187,0.0,0.0,6.0,20.0,31.0,0.721429,1.571429,43195.0,43195.0,1.5,0,0.9863498483316482,7,3,0,human(2),0,1,0,1,1,0
1955124895.0,ElhamOmidvari,elhamomidvari,Ellie Omidvari,"Independent Social Activist |  
Advocate for Freedom and Justice in Iran | #WomanLifeFreedom❤️🤍💚","Independent Social Activist | 
 Advocate for Freedom and Justice in Iran | WomanLifeFreedom",2013-10-11T21:07:57+00:00,10399.0,757.0,98560.0,48.0,3953.0,25857.0,25857.0,10399.0,4194.0,2.479495,0.180496,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,144.0,1.0,1.0,1215.0,10161069.0,6.165236,0.0,0.0,2.0,2.0,3.0,0.0,0.0,6463.25,25853.0,145.1667,96,13.737120211360637,0,0,0,human(2),0,1,1,1,1,0
1955011189.0,tanha1358,tanha1358,امیر تنها 🇮🇷,در اصلاحات برای هیچکس نفعی نیست ولیکن در خرابی فایده هست... محمد مصدق/ ⚫️ چوب لای لجن می‌زنم و آیینه جلوی صورتتون می‌گیرم⚫️ / مشاوره برندینگ مارکتینگ و رسانه,در اصلاحات برای هیچکس نفعی نیست ولیکن در خرابی فایده هست... محمد مصدق/ چوب لای لجن می‌زنم و آیینه جلوی صورتتون می‌گیرم / مشاوره برندینگ مارکتینگ و رسانه,2013-10-11T20:06:38+00:00,75885.0,4835.0,418551.0,249.0,8858.0,227572.0,227572.0,75885.0,4194.0,18.09371,1.152837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,1.0,1.0,163.0,0.0,54.26133,1.0,1.0,1.0,1.0,1.0,0.0,0.0,227571.0,227571.0,12.0,157,15.69493278179938,0,4,0,human(2),0,1,1,1,1,0
1.22115e+18,KingMaziyar,kingmaziyar,👑KING♠️,راه درجهان یکیست وآن راه  پادشاهیست ،درفش شیر وخورشید از بس زندگی نکردیم ترس از مُردن نداریم، کرماشان کرمانشاهان با جاویدشاه به دروازه های تمدن بزرگ میرسیم,راه درجهان یکیست وآن راه پادشاهیست ،درفش شیر وخورشید از بس زندگی نکردیم ترس از مُردن نداریم، کرماشان کرمانشاهان با جاویدشاه به دروازه های تمدن بزرگ میرسیم,2020-01-25T19:08:38+00:00,3547.0,1556.0,197917.0,7.0,1450.0,13265.0,13265.0,3547.0,1897.0,1.869794,0.820242,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,38.0,0.192308,17.40385,2.0,1.884615,11.69231,2331181.0,6.99262,0.0,0.0,4.0,10.0,11.0,0.615385,1.25,4407.666667,13223.0,2.134615,155,2.279562982005141,0,0,0,bot(1),1,1,1,1,1,0
1.24835e+18,parysatis_banoo,parysatis_banoo,👑پروشات👑(یوتاب دخت ایران),"تا ابد پهلوی خواه 
#ایران_را_پس_میگیریم

#پهلوی_رمز_نجات_ایران

#جاویدشاه","تا ابد پهلوی خواه 
 ایران_را_پس_میگیریم
 
 پهلوی_رمز_نجات_ایران
 
 جاویدشاه",2020-04-09T20:41:22+00:00,8905.0,3037.0,129783.0,2.0,9839.0,51615.0,51615.0,8905.0,1822.0,4.887486,1.66685,1.0,0.0,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.967742,19.32258,2.0,2.258065,315.1613,2317334.0,28.32876,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1778.758621,51584.0,91.70968,73,2.9321699045110305,0,0,0,human(2),0,1,1,1,1,1
1.12721e+18,saraghavamian,saraghavamian,Sara_Ghavamian,"When power cannot be changed at the ballot box,it will, sooner or later be changed on the streets.#regimechangeforiran.secular democracy#constitutionalmonarchy","When power cannot be changed at the ballot box,it will, sooner or later be changed on the streets.regimechangeforiran.secular democracyconstitutionalmonarchy",2019-05-11T13:48:40+00:00,5121.0,2072.0,67893.0,21.0,3912.0,25252.0,25252.0,5121.0,2156.0,2.375232,0.961039,1.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0,2.0,0.875,23.83333,2.0,1.125,309.9583,3030538.0,11.71243,0.0,0.0,2.0,3.0,2.0,0.166667,0.25,1327.842105,25229.0,67.25,159,2.471525096525097,0,0,0,human(2),0,1,1,1,1,0
1.14364e+18,Kamangir_133,kamangir_133,🏹کمانگیر,تا آخرش #براندازم,تا آخرش براندازم,2019-06-25T22:06:36+00:00,13115.0,423.0,68876.0,23.0,4425.0,37697.0,37697.0,13115.0,2111.0,6.212695,0.200379,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,17.33333,2.0,1.0,113.8333,2515048.0,17.85741,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,6281.833333,37691.0,26.33333,17,31.004728132387708,0,3,0,human(2),0,1,1,1,1,1
1.57484e+18,rahimy166,rahimy166,👑محمود,"عاشق و سرباز میهن و فدایی شاهنشاه
 بزرگ ایران زمین
PahlaviReza@
ورود شغالان و بی‌غیرتان ممنوع⛔","عاشق و سرباز میهن و فدایی شاهنشاه
  بزرگ ایران زمین
 PahlaviReza@
 ورود شغالان و بی‌غیرتان ممنوع",2022-09-27T19:04:30+00:00,3832.0,951.0,77376.0,4.0,4934.0,82600.0,82600.0,3832.0,921.0,4.160695,1.032573,1.0,0.0,1.0,0.0,0.0,0.0,312.0,120.0,39.0,1.493694,19.8018,5.0,3.183784,149.6631,131873.1,89.68512,0.0,0.0,12.0,14.0,85.0,0.09009,0.151351,263.2339744,82129.0,53.16757,94,4.02944269190326,0,3,0,human(2),0,1,1,1,1,0
1.56299e+18,bidari60,bidari60,👑جهان‌کدخدای,از فکر کردن نترسید... مشروطه-خواهم-سرباز رضاشاه دوم پهلوی سوم@PahlaviReza /نه به جمهوری اسلامی،نه به سه فاسد.حامی  #KingRezaPahlavi,از فکر کردن نترسید... مشروطه-خواهم-سرباز رضاشاه دوم پهلوی سوم@PahlaviReza /نه به جمهوری اسلامی،نه به سه فاسد.حامی KingRezaPahlavi,2022-08-26T02:12:03+00:00,3232.0,135.0,43666.0,3.0,402.0,30634.0,30634.0,3232.0,953.0,3.391396,0.141658,1.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,5.0,0.105263,32.89474,2.0,1.263158,42.60526,2417928.0,32.14481,0.0,0.0,4.0,8.0,12.0,0.078947,0.131579,15303.5,30607.0,9.131579,131,23.94074074074074,0,2,0,human(2),0,1,1,1,1,0
1.45834e+18,LightofRev,lightofrev,Nico Robin,We can't afford to lose this battle...‌ No matter what! @LightofRev2 : اکانت دوم جهت احتیاط,We can't afford to lose this battle...‌ No matter what! @LightofRev2 : اکانت دوم جهت احتیاط,2021-11-10T07:36:36+00:00,5829.0,131.0,65507.0,16.0,3297.0,9631.0,9631.0,5829.0,1242.0,4.693237,0.105475,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,48.0,1.0,1.0,450.0,0.0,7.754428,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9630.0,9630.0,281.0,91,44.49618320610687,0,0,0,human(2),0,1,1,1,1,0
1.24719e+18,foadshams,foadshams,foadshams | فواد شمس,فواد شمس,فواد شمس,2020-04-06T15:58:50+00:00,4763.0,1773.0,194211.0,31.0,5095.0,49609.0,49609.0,4763.0,1825.0,2.609863,0.971507,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,7.0,0.0,27.18301,1.0,1.0,1.0,1.0,1.0,0.0,0.0,49608.0,49608.0,0.0,8,2.686407219402143,0,0,0,human(2),0,1,1,1,1,1
559891962.0,TinaGhazimorad,tinaghazimorad,Tina Ghazimorad,Editor-In-Chief @manototv Newsroom سردبیر اتاق خبر منوتو,Editor-In-Chief @manototv Newsroom سردبیر اتاق خبر منوتو,2012-04-21T19:20:01+00:00,42874.0,1349.0,50692.0,89.0,371.0,2255.0,2255.0,42874.0,4732.0,9.06044,0.28508,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,51.5,1.0,1.25,1418.75,16387732.0,0.476543,0.0,0.0,2.0,2.0,2.0,0.0,0.0,750.6666667,2252.0,245.0,56,31.78206078576724,0,0,0,human(2),0,1,1,1,1,1
1084889822.0,rasoulipour,rasoulipour,ممد نقاش باشی,Mohammad Rasoulipour - visualizing Iranian historical figures,Mohammad Rasoulipour - visualizing Iranian historical figures,2013-01-13T03:44:33+00:00,8453.0,342.0,5040.0,39.0,370.0,1124.0,1124.0,8453.0,4465.0,1.893169,0.076596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,38.66667,2.0,0.0,5677.667,5036764.0,0.251736,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1122.0,1122.0,478.6667,61,24.716374269005847,0,0,0,human(2),0,1,1,1,1,0
254213445.0,AfshinEllian1,afshinellian1,Afshin Ellian,Columnist Elsevier en Telegraaf | Tweet op persoonlijke titel | Professor of Jurisprudence Leiden University | Poet |,Columnist Elsevier en Telegraaf | Tweet op persoonlijke titel | Professor of Jurisprudence Leiden University | Poet |,2011-02-18T21:07:04+00:00,41988.0,329.0,361.0,198.0,985.0,10499.0,10499.0,41988.0,5160.0,8.137209,0.06376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,1.0,0.0,1549.0,0.0,2.03469,1.0,1.0,1.0,1.0,1.0,0.0,2.0,10498.0,10498.0,397.0,117,127.62310030395136,0,1,0,human(2),0,1,1,1,1,0
1.63867e+18,Dadylongleggpv,dadylongleggpv,𓃬☼ بابا لنگ دراز ☼𓃬,تو که پروانه شدی در شعله رقصیدی، چرا؟!,تو که پروانه شدی در شعله رقصیدی، چرا؟!,2023-03-22T22:29:33+00:00,4212.0,576.0,50999.0,7.0,2854.0,27986.0,27986.0,4212.0,745.0,5.653691,0.773154,1.0,0.0,0.0,0.0,0.0,0.0,22.0,10.0,2.0,0.675676,33.67568,3.0,1.216216,340.2432,1709862.0,37.5651,0.0,0.0,2.0,2.0,4.0,0.081081,0.081081,1270.545455,27952.0,46.24324,38,7.3125,0,0,0,human(2),0,1,1,1,1,0
1.62188e+18,irantehran401,irantehran401,ذهن بیمار,"#مهسا_امینی
🚫از پذیرش ارزشی معذوریم🚫
🧠","مهسا_امینی
 از پذیرش ارزشی معذوریم",2023-02-04T14:47:22+00:00,10757.0,10653.0,14034.0,2.0,1510.0,11973.0,11973.0,10757.0,791.0,13.59924,13.46776,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,15.13654,2.0,2.0,2.0,2.0,2.0,1.0,1.0,11972.0,11972.0,0.0,38,1.0097625082136488,0,3,0,human(2),0,1,1,1,1,0
1.22013e+18,Reza__Soleimani,reza__soleimani,Reza Soleimani,,,2020-01-22T23:33:56+00:00,4459.0,154.0,42058.0,21.0,1238.0,26507.0,26507.0,4459.0,1900.0,2.346842,0.081053,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,81.0,0.0,13.95105,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26506.0,26506.0,8.0,0,28.954545454545453,0,0,0,human(2),0,1,0,1,1,1
1.58064e+18,18Mandana,18mandana,mandana,نیازی به آدرس و کروکی و هیچیت نیست،کارما لوکیشنتو داره،منتظر باش👌🏽 برانداز👍,نیازی به آدرس و کروکی و هیچیت نیست،کارما لوکیشنتو داره،منتظر باش برانداز,2022-10-13T19:06:55+00:00,6329.0,1345.0,51742.0,5.0,1432.0,34402.0,34402.0,6329.0,905.0,6.99337,1.486188,1.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,3.0,0.866667,24.6,3.0,1.8,39.33333,354098.2,38.01326,0.0,0.0,2.0,4.0,5.0,0.133333,0.533333,5731.833333,34391.0,13.2,75,4.705576208178439,0,2,0,bot(1),1,1,1,1,1,0
298797979.0,rrghadi01,rrghadi01,Reza Ramezannejad,"«فَكَأَنَّ الدُّنْيَا لَمْ تَكُنْ وَ كَأنَّ الْآخِرَةَ لَمْ تَزَلْ؛
وَ السَّلَامُ»","«فَكَأَنَّ الدُّنْيَا لَمْ تَكُنْ وَ كَأنَّ الْآخِرَةَ لَمْ تَزَلْ؛
 وَ السَّلَامُ»",2011-05-14T23:38:02+00:00,9141.0,1023.0,98636.0,72.0,2996.0,67978.0,67978.0,9141.0,5075.0,1.801182,0.201576,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,2.0,3055.0,0.0,13.39468,1.0,1.0,1.0,1.0,1.0,0.0,0.0,67977.0,67977.0,175.0,82,8.935483870967742,0,2,0,human(2),0,1,1,1,1,1
1.0135e+18,PahlaviKourosh,pahlavikourosh,kourosh pahlavi,"راه رهایی #ایران از #جاوید_شاه میگذرد
#رضاشاه دوم #پهلوی سوم","راه رهایی ایران از جاوید_شاه میگذرد
 رضاشاه دوم پهلوی سوم",2018-07-01T19:26:46+00:00,9387.0,7904.0,132707.0,15.0,1138.0,130411.0,130411.0,9387.0,2470.0,3.800405,3.2,0.0,0.0,1.0,0.0,1.0,0.0,54.0,0.0,2256.0,0.030589,5.336103,5.0,1.089879,5.257553,43426.86,52.79798,0.0,0.0,67.0,184.0,339.0,0.867069,1.114048,2372.240741,128101.0,1.436178,60,1.1876265182186234,0,0,0,human(2),0,1,1,1,1,0
8.22188e+17,Parinaz_ETSM,parinaz_etsm,Parinaz ‏Etesam,Fighting for a free Iran,Fighting for a free Iran,2017-01-19T21:04:54+00:00,29942.0,3038.0,139446.0,24.0,1892.0,54189.0,54189.0,29942.0,2998.0,9.987325,1.013342,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,20.0,1.0,1.333333,247.6667,993445.3,18.07505,0.0,0.0,1.0,1.0,1.0,0.0,0.0,18062.0,54186.0,34.66667,24,9.855826201448322,0,0,0,human(2),0,1,1,1,1,0
1.12111e+18,OfficialSimin,officialsimin,Simin’s Official🎗️,"@SamanthaIrani Political Strategist, Human Rights Activist,Narrator of overthrowing t IRIran Inspired by words No Enemies by Mackay","@SamanthaIrani Political Strategist, Human Rights Activist,Narrator of overthrowing t IRIran Inspired by words No Enemies by Mackay",2019-04-24T17:34:29+00:00,12333.0,0.0,10798.0,46.0,209.0,4287.0,4287.0,12333.0,2173.0,5.675564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,26.0,1.0,2.5,230.0,69696093.0,1.972849,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4285.0,4285.0,59.0,131,12333.0,0,0,0,human(2),0,1,1,1,1,0
1.22177e+18,Lily92874373,lily92874373,Lily,,,2020-01-27T12:10:35+00:00,3218.0,3879.0,210459.0,0.0,17.0,30195.0,30195.0,3218.0,1895.0,1.698153,2.046966,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,111.0,0.0,7.156028,3.0,1.964539,1.524823,36769.04,15.93404,0.0,0.0,4.0,16.0,30.0,0.851064,1.078014,30083.0,30083.0,0.198582,0,0.8295952565094097,0,8,0,bot(1),1,1,0,1,1,0
1.7526e+18,Calling_Parisa,calling_parisa,𓃬☼🜲✡پریسا,"🜲مرد زن آزادی شاه میهن آبادی🜲
#KingRezaPahlavi 
پدید‌آورنده هشتگ‌های
#EsmaeilionImpostor
#AtashShahkarami_Blood_Dealer
اسمایل سابق","🜲مرد زن آزادی شاه میهن آبادی🜲
 KingRezaPahlavi 
 پدید‌آورنده هشتگ‌های
 EsmaeilionImpostor
 AtashShahkarami_Blood_Dealer
 اسمایل سابق",2024-01-31T08:01:52+00:00,9353.0,2302.0,14386.0,13.0,2760.0,17342.0,17342.0,9353.0,430.0,21.75116,5.353488,1.0,0.0,0.0,0.0,1.0,0.0,114.0,11.0,41.0,0.91,21.17,4.0,1.755,252.545,161325.2,40.33023,0.0,0.0,9.0,15.0,35.0,0.255,0.43,150.6666667,17176.0,51.005,130,4.062988705473502,0,0,0,human(2),0,1,1,1,1,0
1.5914e+18,mahsa_piraei,mahsa_piraei,Mahsa Piraei مهسا پیرایی,۲۹ شهریور ۱۴۰۱ مادرم، مینو مجیدی، توسط رژیم فاسد جمهوری اسلامی به قتل رسید و من دادخواه خونِ مادرم هستم. #زن_زندگی_آزادی #ژن_ژیان_ئازادی,۲۹ شهریور ۱۴۰۱ مادرم، مینو مجیدی، توسط رژیم فاسد جمهوری اسلامی به قتل رسید و من دادخواه خونِ مادرم هستم. زن_زندگی_آزادی ژن_ژیان_ئازادی,2022-11-12T11:43:43+00:00,7965.0,280.0,6165.0,33.0,336.0,2666.0,2666.0,7965.0,875.0,9.102857,0.32,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,810.0,0.0,3.046857,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2665.0,2665.0,119.0,136,28.446428571428573,0,0,0,human(2),0,1,1,1,1,0
1.52505e+18,scharllinn,scharllinn,شـارلـین,,,2022-05-13T09:52:37+00:00,9091.0,576.0,51175.0,16.0,4307.0,53437.0,53437.0,9091.0,1058.0,8.592628,0.544423,1.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,14.06667,2.0,1.133333,970.8667,190309.7,50.50756,0.0,0.0,4.0,8.0,6.0,0.0,0.0,5342.7,53427.0,146.6667,0,15.78298611111111,0,0,0,human(2),0,1,0,1,1,0
1.42553e+18,Siavashshahy,siavashshahy,👑Siavash,"‏‏‏‏‏طرفدار سر سخت خاندان بزرگ پهلوی 

دشمن آخوند","‏‏‏‏‏طرفدار سر سخت خاندان بزرگ پهلوی 
 
 دشمن آخوند",2021-08-11T18:34:10+00:00,6609.0,4282.0,24886.0,7.0,106.0,9254.0,9254.0,6609.0,1333.0,4.957989,3.212303,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.333333,21.66667,1.0,1.666667,400.6667,3709058.0,6.942236,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,4625.5,9251.0,51.33333,49,1.5434376459598318,0,0,0,bot(1),1,1,1,1,1,0
1962373033.0,kiaAbi444,kiaabi444,KiA...,💙💙💙💙⭐👑⭐,,2013-10-15T10:05:44+00:00,2901.0,1946.0,108341.0,7.0,1135.0,39672.0,39672.0,2901.0,4190.0,0.692363,0.464439,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,1.0,6.0,0.0,9.468258,2.0,2.0,2.0,2.0,2.0,0.0,0.0,39671.0,39671.0,0.0,7,1.4907502569373072,0,3,0,human(2),0,1,1,1,1,0
