id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
1371454321.0,FarzanehAghaei,farzanehaghaei,Farzaneh Aghaei,,,2013-04-22T06:39:02+00:00,3972.0,288.0,38748.0,8.0,859.0,12220.0,12220.0,3972.0,4366.0,0.909757,0.065964,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,0.235294,11.29412,2.0,1.941176,142.8824,4812070.0,2.798901,0.0,0.0,2.0,2.0,6.0,0.0,0.470588,1744.0,12208.0,28.47059,0,13.791666666666666,0,0,0,human(2),0,1,0,1,1,0
1.31464e+18,Pegahan__,pegahan__,‏پــگــاهــان,"|چو پیامی در بطری
تا ابد سرگردان در دریا|","|چو پیامی در بطری
 تا ابد سرگردان در دریا|",2020-10-09T19:01:46+00:00,4605.0,173.0,118913.0,7.0,1985.0,32117.0,32117.0,4605.0,1639.0,2.80964,0.105552,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,32.0,0.403509,18.12281,4.0,1.491228,100.7895,1929370.0,19.59549,0.0,0.0,6.0,8.0,9.0,0.596491,0.912281,2004.25,32068.0,32.49123,41,26.61849710982659,0,0,0,human(2),0,1,1,1,1,0
1323572124.0,TinaFay1978,tinafay1978,Fay( Fattaneh),Doctor of psychology Persian American ❤️ Married mother of 2. king Reza Pahlavi is my king.🤴🏻👸🏻,Doctor of psychology Persian American Married mother of 2. king Reza Pahlavi is my king.,2013-04-03T01:07:42+00:00,8216.0,4784.0,338872.0,4.0,1443.0,163618.0,163618.0,8216.0,4385.0,1.87366,1.090992,1.0,0.0,1.0,0.0,0.0,1.0,150.0,1.0,77.0,0.729412,11.02745,5.0,1.086275,211.6627,129550.2,37.31311,0.0,0.0,6.0,12.0,28.0,0.298039,0.411765,1089.266667,163390.0,32.6902,95,1.7173913043478262,0,4,0,bot(1),1,1,1,1,1,0
2364164407.0,KasraAarabi,kasraaarabi,Kasra Aarabi (کسری اعرابی),"Director of IRGC Research @UANI — Iran, IRGC & Shia Islamist Extremism Specialist | PhD-ing IRGC @univofstandrews | فارسی | Own Views","Director of IRGC Research @UANI — Iran, IRGC & Shia Islamist Extremism Specialist | PhD-ing IRGC @univofstandrews | فارسی | Own Views",2014-02-27T13:13:32+00:00,36180.0,1170.0,7938.0,262.0,1031.0,5347.0,5347.0,36180.0,4055.0,8.922318,0.288533,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,46.0,2.0,0.5,699.0,87028.0,1.318619,0.0,0.0,1.0,1.0,1.0,0.5,3.0,2672.5,5345.0,131.0,133,30.923076923076923,0,0,0,human(2),0,1,1,1,1,1
1.61127e+18,iran33k,iran33k,👑 iran 👑,"درود بر خاندان ایرانساز پهلوی
من سرباز پادشاهم","درود بر خاندان ایرانساز پهلوی
 من سرباز پادشاهم",2023-01-06T07:50:49+00:00,5368.0,1697.0,12184.0,1.0,22.0,7426.0,7426.0,5368.0,820.0,6.546341,2.069512,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.2,19.4,1.0,1.2,85.2,4187955.0,9.056098,0.0,0.0,1.0,2.0,1.0,0.0,0.4,2473.666667,7421.0,25.0,46,3.163229228049499,0,2,0,human(2),0,1,1,1,1,0
8.52627e+17,MasoodBabapoor,masoodbabapoor,Masood Babapoor,فعال سیاسی، دانش آموخته مهندسی صنایع,فعال سیاسی، دانش آموخته مهندسی صنایع,2017-04-13T20:58:53+00:00,2985.0,407.0,16260.0,8.0,657.0,2684.0,2684.0,2985.0,2914.0,1.024365,0.139671,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,3.0,31.0,0.0,0.921071,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2683.0,2683.0,4.0,36,7.334152334152334,0,0,0,human(2),0,1,1,1,1,0
9.46312e+17,Sandisodoleh,sandisodoleh,ساندیس الدوله,عاشق ساندیس و بوی عرق بدن و پا در هیئت حدادیان.به سفارت ،پرچم ،کورش ومنطق ودموکراسی حساسیت دارم. دارای گواهی معتبر تائید سلامت روحی و روانی از مَچِد محل,عاشق ساندیس و بوی عرق بدن و پا در هیئت حدادیان.به سفارت ،پرچم ،کورش ومنطق ودموکراسی حساسیت دارم. دارای گواهی معتبر تائید سلامت روحی و روانی از مَچِد محل,2017-12-28T09:30:43+00:00,3349.0,2413.0,84016.0,3.0,1394.0,44995.0,44995.0,3349.0,2655.0,1.261394,0.908851,1.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,4.0,0.235294,22.05882,3.0,2.176471,32.29412,2871094.0,16.94727,0.0,0.0,3.0,3.0,2.0,0.176471,0.411765,4497.9,44979.0,6.529412,152,1.38789888106092,0,0,0,bot(1),1,1,1,1,1,0
1378970222.0,iranwire,iranwire,ایران وایر,گزارش‌های خبری حرفه‌ای و متفاوت، با کمک شهروند خبرنگاران ایرانی عكس، خبر و فيلم هاى خود را براى ما بفرستيد: https://t.co/icwBripkj9,گزارش‌های خبری حرفه‌ای و متفاوت، با کمک شهروند خبرنگاران ایرانی عكس، خبر و فيلم هاى خود را براى ما بفرستيد:,2013-04-25T08:24:23+00:00,120499.0,148.0,947.0,458.0,49264.0,90016.0,90016.0,120499.0,4363.0,27.61838,0.033922,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,188.0,1.0,6.0,465.0,0.0,20.63168,1.0,1.0,1.0,1.0,1.0,0.0,0.0,90015.0,90015.0,72.0,131,814.1824324324324,0,0,1,human(2),0,1,1,1,1,1
1.44757e+18,liwooom,liwooom,╭⁠LiLO꧁◠◡💫,مرا دریــاب، من خوبـم، هنـوزم بــاد می‌روبـم◠☼い    آزادی‌خواه,مرا دریــاب، من خوبـم، هنـوزم بــاد می‌روبـم◠☼い آزادی‌خواه,2021-10-11T14:32:17+00:00,3539.0,212.0,106476.0,20.0,290.0,23585.0,23585.0,3539.0,1272.0,2.782233,0.166667,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5,29.5,1.0,1.0,1352.5,989857.0,18.54167,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11791.5,23583.0,139.5,61,16.693396226415093,0,0,0,human(2),0,1,1,1,1,0
9.63155e+17,yalnizkartal041,yalnizkartal041,تربیز (𐱅𐰋𐰼𐰔) tebriz,"Ya ölüm ya bağımsızlık ___

ne mutlu türküm diyene (tebrizim).","Ya ölüm ya bağımsızlık ___
 
 ne mutlu türküm diyene (tebrizim).",2018-02-12T20:58:02+00:00,9352.0,9056.0,216396.0,7.0,3992.0,86236.0,86236.0,9352.0,2609.0,3.584515,3.471062,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,24.0,1.0,3.5,77.5,11424084.0,33.05328,0.0,0.0,1.0,1.0,1.0,0.0,0.0,43117.0,86234.0,5.5,62,1.0326855123674912,0,3,0,bot(1),1,1,1,1,1,0
1.22475e+18,Amardiyamm,amardiyamm,آمارد,"براندازم. خداناباور. 
دشمن جمهوری اسلامی.","براندازم. خداناباور. 
 دشمن جمهوری اسلامی.",2020-02-04T17:59:53+00:00,4726.0,3198.0,269106.0,4.0,296.0,11405.0,11405.0,4726.0,1887.0,2.504505,1.694754,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,2.0,131.0,0.0,6.043985,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11404.0,11404.0,17.0,41,1.4777986241400876,0,0,0,human(2),0,1,1,1,1,0
1.46465e+18,kazeroonkings,kazeroonkings,@kazeroonkings,"ملت ایران ۹۹ دشمن و یک دوست بنام ملکه شهبانوفرح پهلوی *ماندگار* دارند.
ورزشکار- پژوهشگر 🌺 میهن  🌻 شاه  🌻 مردم  🌺زگهواره تا گور دانش بجوی🌺","ملت ایران ۹۹ دشمن و یک دوست بنام ملکه شهبانوفرح پهلوی *ماندگار* دارند.
 ورزشکار- پژوهشگر میهن شاه مردم زگهواره تا گور دانش بجوی",2021-11-27T17:24:09+00:00,6830.0,5175.0,217554.0,5.0,326.0,236471.0,236471.0,6830.0,1225.0,5.57551,4.22449,1.0,0.0,1.0,0.0,0.0,1.0,18.0,232.0,260.0,0.004688,27.45938,4.0,2.839063,3.890625,144437.8,193.0376,0.0,0.0,17.0,62.0,131.0,0.3875,0.70625,13108.94444,235961.0,0.920313,137,1.319806763285024,0,0,0,bot(1),1,1,1,1,1,0
47804581.0,IranianWoman,iranianwoman,Sheema Kalbasi شیما کلباسی,"Poet, Pushcart prize in poetry and PEN Award for Poetry in Translation nominee, Served in the Danish Defense, Worked for UNHCR and Center for Refugees","Poet, Pushcart prize in poetry and PEN Award for Poetry in Translation nominee, Served in the Danish Defense, Worked for UNHCR and Center for Refugees",2009-06-17T01:22:58+00:00,10100.0,854.0,20248.0,160.0,3429.0,18957.0,18957.0,10100.0,5771.0,1.75013,0.147981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496.0,1.0,0.0,948.0,0.0,3.284873,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18956.0,18956.0,397.0,150,11.826697892271662,0,0,0,human(2),0,1,1,1,1,0
1.05797e+18,Emen43054466,emen43054466,👑 Emen 👑,من خاک ایرانم، بی آب و آبادی. غمبار و دل مرده، بی اندکی شادی . بردند امیدم را، کشتند جوانم را. با دین و با مذهب.، بستند دهانم را. شعر از منصوره محمدی,من خاک ایرانم، بی آب و آبادی. غمبار و دل مرده، بی اندکی شادی . بردند امیدم را، کشتند جوانم را. با دین و با مذهب.، بستند دهانم را. شعر از منصوره محمدی,2018-11-01T12:28:45+00:00,5427.0,3029.0,178175.0,6.0,4014.0,82780.0,82780.0,5427.0,2347.0,2.312314,1.290584,1.0,0.0,1.0,0.0,0.0,0.0,11.0,15.0,14.0,0.32,25.42,2.0,1.7,40.98,2274752.0,35.27056,0.0,0.0,4.0,4.0,11.0,0.3,0.5,7521.818182,82740.0,9.82,149,1.7916804225817102,0,8,0,bot(1),1,1,1,1,1,0
1.37275e+18,Koroshariae2021,koroshariae2021,👑Korosha👑🇮🇱,"اکانت قبلیم رو زدن...طرفدار سیستم پادشاهی
مخالف سیستم جمهوری در کشورهای با اکثریت مسلمان
 بخصوص ایران
ورود بردگان ایدئولوژی عرزشی و مجاهد  و کمونیست ممنوع","اکانت قبلیم رو زدن...طرفدار سیستم پادشاهی
 مخالف سیستم جمهوری در کشورهای با اکثریت مسلمان
  بخصوص ایران
 ورود بردگان ایدئولوژی عرزشی و مجاهد و کمونیست ممنوع",2021-03-19T03:23:34+00:00,3288.0,3450.0,59330.0,7.0,4062.0,55679.0,55679.0,3288.0,1478.0,2.224628,2.334235,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,1.0,1.0,55.0,0.0,37.67185,2.0,2.0,2.0,2.0,2.0,0.0,0.0,55678.0,55678.0,8.0,154,0.9530434782608695,0,4,0,human(2),0,1,1,1,1,0
7.6262e+17,Benyamin_SADR,benyamin_sadr,بنیامین صدر,به کلاغ گفتند حرف بزن، گفت: قار، قار، قار... و در قار کلاغ نبود هیچ؛ کلاغ حنجره‌اش زخمدارِ آوازی‌ست که پرندگان نمی‌خوانند…,به کلاغ گفتند حرف بزن، گفت: قار، قار، قار... و در قار کلاغ نبود هیچ؛ کلاغ حنجره‌اش زخمدارِ آوازی‌ست که پرندگان نمی‌خوانند…,2016-08-08T12:03:15+00:00,4951.0,1194.0,35567.0,9.0,1194.0,8234.0,8234.0,4951.0,3162.0,1.565781,0.377609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,3.0,108.0,0.0,2.604048,2.0,2.0,2.0,2.0,2.0,0.0,0.0,8233.0,8233.0,9.0,122,4.146566164154104,0,0,0,human(2),0,1,1,1,1,0
8.76785e+17,m_rahmanifar,m_rahmanifar,Mohammad Rahmanifar,Journalist Translator Researcher . Columnist on Apa news agency: https://t.co/qn6JnLc2P7,Journalist Translator Researcher . Columnist on Apa news agency:,2017-06-19T12:53:20+00:00,13940.0,538.0,62934.0,29.0,1028.0,7883.0,7883.0,13940.0,2847.0,4.896382,0.188971,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,1.0,1.0,348.0,0.0,2.76888,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7882.0,7882.0,25.0,88,25.91078066914498,0,0,1,human(2),0,1,1,1,1,1
2581408111.0,SunLight__White,sunlight__white,SunLight,♛𓄂 Sun𖤓Light𓆃♛,♛𓄂 Sun𖤓Light𓆃♛,2014-06-22T02:07:53+00:00,6708.0,562.0,50096.0,14.0,1760.0,21512.0,21512.0,6708.0,3940.0,1.702538,0.14264,1.0,0.0,1.0,0.0,0.0,0.0,144.0,66.0,46.0,0.90566,38.15849,3.0,1.966038,332.9472,267977.9,5.459898,0.0,0.0,5.0,8.0,10.0,0.158491,0.332075,147.6111111,21256.0,68.44906,14,11.935943060498222,0,0,0,human(2),0,1,1,1,1,0
2221999644.0,Maryam_Rajavi_P,maryam_rajavi_p,مریم رجوی,"رئيس جمهور منتخب شورای ملی مقاومت ایران برای دوران انتقال حاكميت به مردم ايران
@Maryam_Rajavi @Maryam_Rajavi_A @Maryam_Rajavi_F","رئيس جمهور منتخب شورای ملی مقاومت ایران برای دوران انتقال حاكميت به مردم ايران
 @Maryam_Rajavi @Maryam_Rajavi_A @Maryam_Rajavi_F",2013-11-29T20:37:42+00:00,54536.0,11.0,0.0,771.0,5123.0,9374.0,9374.0,54536.0,4145.0,13.15706,0.002654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,3.0,806.0,0.0,2.26152,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9373.0,9373.0,744.0,127,4957.818181818182,0,0,0,human(2),0,1,1,1,1,0
8.00459e+17,partneremma,partneremma,همسر آینده اِما واتسون,‏‏‏در این کادر چیزی ننویسید,‏‏‏در این کادر چیزی ننویسید,2016-11-20T22:00:25+00:00,3277.0,1210.0,155545.0,6.0,261.0,35939.0,35939.0,3277.0,3058.0,1.071615,0.395683,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,11.75245,1.0,1.0,1.0,1.0,1.0,0.0,2.0,35938.0,35938.0,0.0,27,2.7082644628099173,0,0,0,human(2),0,1,1,1,1,1
1.41064e+18,shahdadh59,shahdadh59,🎗️shahdad👑,"#براندازم بساط ظلم ظالم را/
برچینم بساط جور حاکم را

#جاوید_شاه","براندازم بساط ظلم ظالم را/
 برچینم بساط جور حاکم را
 
 جاوید_شاه",2021-07-01T16:30:39+00:00,5315.0,5861.0,17291.0,4.0,2107.0,12598.0,12598.0,5315.0,1374.0,3.868268,4.265648,1.0,0.0,1.0,0.0,1.0,0.0,20.0,6.0,8.0,0.65,25.8,2.0,1.65,105.775,976195.3,9.16885,0.0,0.0,4.0,6.0,7.0,0.6,1.4,628.2,12564.0,18.25,63,0.906841835864187,0,2,0,human(2),0,1,1,1,1,0
9.48853e+17,Yasmin4freedom,yasmin4freedom,Yasmin,زندگي فاصله آمدن و رفتن ماست شايد آن خنده كه انروز دريغش كرديم آخرين فرصت خنديدن ماست زندگي همهمه مبهمي از رد شدن خاطره هاست هر كجا خنديديم، زندگي آنجاست...,زندگي فاصله آمدن و رفتن ماست شايد آن خنده كه انروز دريغش كرديم آخرين فرصت خنديدن ماست زندگي همهمه مبهمي از رد شدن خاطره هاست هر كجا خنديديم، زندگي آنجاست...,2018-01-04T09:45:54+00:00,1670.0,180.0,253952.0,3.0,19821.0,140116.0,140116.0,1670.0,2648.0,0.630665,0.067976,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,2.0,327.0,0.0,52.9139,1.0,1.0,1.0,1.0,1.0,0.0,0.0,140115.0,140115.0,114.0,156,9.27777777777778,0,1,0,human(2),0,1,1,1,1,0
1.23046e+18,APasserby12,apasserby12,‎‎1984 𓃬‏‎‎☼,هدف از کتاب «۱۹۸۴» یک هشدار بود، نه دستورالعملی برای استفاده دیکتاتورها (از جمله جمهوری اسلامی),هدف از کتاب «۱۹۸۴» یک هشدار بود، نه دستورالعملی برای استفاده دیکتاتورها (از جمله جمهوری اسلامی),2020-02-20T12:05:18+00:00,9788.0,215.0,70485.0,26.0,4151.0,18113.0,18113.0,9788.0,1871.0,5.231427,0.114912,1.0,0.0,1.0,0.0,0.0,1.0,66.0,16.0,2.0,0.923077,25.73626,3.0,2.769231,361.4176,1114752.0,9.680919,0.0,0.0,4.0,8.0,8.0,0.0,0.0,273.1666667,18029.0,72.34066,95,45.52558139534884,4,2,0,human(2),0,1,1,1,1,0
1.08226e+18,ARHAMEL2,arhamel2,Benyamin بنیامین,"پژوهش گر تاریخ،فعال سیاسی شدیم #KingRezaPahlavi 
پرچم شیروخورشید تاجدار
پادشاهی خواه سکولار دموکراسی رضاشاه پهلوی🇺🇸 🇮🇱🇩🇰دو ملت ایران و اسرائیل #Ukraine","پژوهش گر تاریخ،فعال سیاسی شدیم KingRezaPahlavi 
 پرچم شیروخورشید تاجدار
 پادشاهی خواه سکولار دموکراسی رضاشاه پهلوی دو ملت ایران و اسرائیل Ukraine",2019-01-07T12:48:53+00:00,16306.0,5174.0,62350.0,20.0,11899.0,22300.0,22300.0,16306.0,2280.0,7.151754,2.269298,1.0,0.0,1.0,0.0,1.0,0.0,872.0,35.0,67.0,1.098882,25.96131,4.0,2.44368,442.2003,96704.56,9.780702,0.0,0.0,10.0,30.0,190.0,0.048151,0.226999,24.45642202,21326.0,92.18745,151,3.1515268650947044,0,1,0,human(2),0,1,1,1,1,1
1.57815e+18,iran_misazamat,iran_misazamat,👑REZA 👑,زن زندگی آزادی مرد میهن آبادی #kingRezapahlavi  #جاویدشاه,زن زندگی آزادی مرد میهن آبادی kingRezapahlavi جاویدشاه,2022-10-06T22:41:48+00:00,3405.0,4057.0,48071.0,1.0,2409.0,15884.0,15884.0,3405.0,912.0,3.733553,4.448465,1.0,0.0,1.0,0.0,1.0,0.0,23.0,30.0,544.0,0.650904,9.545202,10.0,1.547983,23.00834,42494.66,17.41667,0.0,0.0,22.0,54.0,123.0,0.614743,1.488178,664.6521739,15287.0,4.997218,57,0.8392901158491496,0,0,0,bot(1),1,1,1,1,1,0
1.51796e+18,the_leoleeny,the_leoleeny,Leo LeeNy,"عمو لئو👽🪧
تراوشاتِ ذهنِ یک مسخره بازِ ایرانیِ علاقمند به ایتالیا که در دنیای خود سیر می کند،چنین گفت لئو! ✍️🏼
عضو حزب هواداران افراطی من‌یونایتد ، عالی شد.","عمو لئو
 تراوشاتِ ذهنِ یک مسخره بازِ ایرانیِ علاقمند به ایتالیا که در دنیای خود سیر می کند،چنین گفت لئو! 
 عضو حزب هواداران افراطی من‌یونایتد ، عالی شد.",2022-04-23T20:24:39+00:00,6169.0,5946.0,208807.0,1.0,4941.0,119654.0,119654.0,6169.0,1078.0,5.722635,5.51577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0,1.0,1.0,89102.33,110.9963,0.0,0.0,1.0,1.0,1.0,0.0,2.0,119651.0,119651.0,0.0,155,1.0375042045072318,0,0,0,human(2),0,1,1,1,1,0
9.51021e+17,ParhamRamin,parhamramin,Ramin Parham,« What I hate above all is this fat and prosperous brood of mediocrity. » Steppenwolf,« What I hate above all is this fat and prosperous brood of mediocrity. » Steppenwolf,2018-01-10T09:22:18+00:00,10419.0,2107.0,8285.0,65.0,888.0,3854.0,3854.0,10419.0,2642.0,3.943603,0.797502,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.25,84.0,1.0,0.0,263.5,29015486.0,1.458743,0.0,0.0,2.0,2.0,2.0,0.5,0.5,3851.0,3851.0,37.0,85,4.944945420028477,0,0,0,human(2),0,1,1,1,1,0
1.0612e+18,niko123niki,niko123niki,م.ص.درویش,"درویش چو یارِ #پادشاهی شاهی👑
 @PahlaviReza 👑👑👑","درویش چو یارِ پادشاهی شاهی
  @PahlaviReza",2018-11-10T09:54:52+00:00,16611.0,9567.0,93953.0,7.0,4844.0,16518.0,16518.0,16611.0,2338.0,7.10479,4.091959,1.0,0.0,0.0,0.0,1.0,0.0,544.0,0.0,26.0,0.961598,43.17204,2.0,2.0,126.298,176056.2,7.065013,0.0,0.0,8.0,12.0,87.0,0.010753,0.010753,29.31617647,15948.0,34.37327,46,1.7362809658200062,0,3,0,human(2),0,1,1,1,1,0
1.79789e+18,Alex47778556934,alex47778556934,قاسم خوشگله (کتلت سابق ),👑👑👑پادشاهی خواه 👑👑👑 اکانت قبلیم ترکید اکانت سوم 👑👑👑چپول ، مجاهد ، تجزیه طلب و عرزشی گم شین بیرون👑👑👑,پادشاهی خواه اکانت قبلیم ترکید اکانت سوم چپول ، مجاهد ، تجزیه طلب و عرزشی گم شین بیرون,2024-06-04T06:58:50+00:00,3228.0,1856.0,3375.0,5.0,2174.0,3956.0,3956.0,3228.0,305.0,10.58361,6.085246,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,205.0,0.0,12.97049,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3955.0,3955.0,9.0,99,1.7392241379310345,0,11,0,human(2),0,1,1,1,1,1
1.07589e+18,negannegan55,negannegan55,نگان,عاشقی از دیار پهلوی,عاشقی از دیار پهلوی,2018-12-20T23:20:08+00:00,7155.0,2376.0,54654.0,18.0,5451.0,54619.0,54619.0,7155.0,2298.0,3.113577,1.033943,1.0,0.0,1.0,0.0,0.0,0.0,131.0,1.0,7.0,0.953333,18.34667,1.0,1.693333,412.14,702583.1,23.76806,0.0,0.0,4.0,10.0,12.0,0.073333,0.093333,415.8778626,54480.0,88.04667,19,3.011363636363636,0,2,0,human(2),0,1,1,1,1,1
1.8295e+18,F_Mohajerani,f_mohajerani,فاطمه مهاجرانی,سخنگوی دولت جمهوری اسلامی ایران؛ دختر، همسر، مادر، مهندس مکانیک، دکترای سیاست‌گذاری بازرگانی,سخنگوی دولت جمهوری اسلامی ایران؛ دختر، همسر، مادر، مهندس مکانیک، دکترای سیاست‌گذاری بازرگانی,2024-08-30T12:51:31+00:00,12864.0,77.0,94.0,62.0,34.0,150.0,150.0,12864.0,218.0,59.00917,0.353211,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,71.5,1.0,1.0,486.5,64393.5,0.688073,0.0,0.0,2.0,2.0,3.0,0.0,0.0,74.0,148.0,24.5,92,167.06493506493507,0,0,0,human(2),0,1,1,1,1,1
1.52847e+18,Shahin56802127,shahin56802127,Babak,,,2022-05-22T20:14:14+00:00,8520.0,8649.0,66856.0,1.0,276.0,17529.0,17529.0,8520.0,1049.0,8.122021,8.244995,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,1.5,40.0,173278.5,16.7102,0.0,0.0,1.0,1.0,1.0,0.0,0.0,17527.0,17527.0,12.0,0,0.98508498092265,0,8,0,human(2),0,1,0,1,1,0
252131613.0,Fahimehkhezr,fahimehkhezr,Fahimeh KhezrHeidari,روزنامه‌نگار با تمرکز بر برابری جنسیتی، Iranian broadcast journalist. Literature is my country,روزنامه‌نگار با تمرکز بر برابری جنسیتی، Iranian broadcast journalist. Literature is my country,2011-02-14T15:18:09+00:00,29649.0,895.0,54434.0,129.0,814.0,17009.0,17009.0,29649.0,5164.0,5.741479,0.173315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,315.0,1.0,8.0,1140.0,0.0,3.293765,1.0,1.0,1.0,1.0,1.0,0.0,0.0,17008.0,17008.0,129.0,94,33.12737430167598,0,0,0,human(2),0,1,1,1,1,1
1.65888e+18,farvahar2023,farvahar2023,𓄂FARVAHAR𓆃,"تمام زندگی فدای سه فرّ است
فرّ یزدان.فرّ ایران. فرّ  #شاه
#KingRezaPahlavi","تمام زندگی فدای سه فرّ است
 فرّ یزدان.فرّ ایران. فرّ شاه
 KingRezaPahlavi",2023-05-17T17:10:05+00:00,8219.0,8495.0,88085.0,3.0,5068.0,37358.0,37358.0,8219.0,689.0,11.92888,12.32946,1.0,0.0,0.0,0.0,1.0,0.0,49.0,12.0,62.0,0.982143,13.54762,4.0,1.309524,722.0893,265293.4,54.22061,0.0,0.0,10.0,16.0,46.0,0.39881,0.553571,759.8979592,37235.0,76.35119,74,0.9675103001765744,0,4,0,human(2),0,1,1,1,1,0
3319677806.0,Achaemenid2582,achaemenid2582,pouya,"پادشاهی خواه / ناسیونالیست 
#جاویدشاه
🟩🟩🟩🟩🟩
⬜️👑🦁🌞⬜️
🟥🟥🟥🟥🟥","پادشاهی خواه / ناسیونالیست 
 جاویدشاه",2015-08-19T05:46:53+00:00,6524.0,5155.0,28318.0,5.0,246.0,19664.0,19664.0,6524.0,3517.0,1.85499,1.465738,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0,1.0,0.941176,37.11765,1.0,2.411765,302.3529,634310.4,5.591129,0.0,0.0,1.0,2.0,1.0,0.294118,0.294118,1227.9375,19647.0,84.58824,57,1.2655674102812804,0,4,0,human(2),0,1,1,1,1,0
1.20236e+18,memar1982,memar1982,مِـعـ🐍ـمار,ما کهنه‌ترین زخمیِ این جنگلِ خشکیم/ تیغ و تبری نیست که ما را نشناسد...,ما کهنه‌ترین زخمیِ این جنگلِ خشکیم/ تیغ و تبری نیست که ما را نشناسد...,2019-12-04T22:55:51+00:00,8170.0,365.0,84074.0,16.0,596.0,8630.0,8630.0,8170.0,1949.0,4.191893,0.187276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,1.0,1.0,430.0,0.0,4.427912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8629.0,8629.0,40.0,70,22.383561643835616,0,4,0,human(2),0,1,1,1,1,0
1.44544e+18,Hoorieh81,hoorieh81,Houri,Love Peace Gentleness,Love Peace Gentleness,2021-10-05T17:45:06+00:00,11547.0,1176.0,490224.0,12.0,1580.0,148648.0,148648.0,11547.0,1278.0,9.035211,0.920188,1.0,0.0,1.0,0.0,0.0,0.0,56.0,4.0,269.0,0.278177,8.741007,4.0,1.131894,251.7458,155983.4,116.313,0.0,0.0,12.0,26.0,89.0,0.697842,0.932854,2648.553571,148319.0,45.41727,21,9.818877551020408,0,2,0,bot(1),1,1,1,1,1,1
