screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
ybensnkr888,ybensnkr888,0,0.5299993266076738,-0.7022456684755816,-0.4203407024612038,0.14642828402660843,0.06971305621635888,-0.6310315469000296,-0.4043154379655792,0.7203266533087685,-0.26599576018485976,1.0,0.0,1.0,0.0,0.0,0.0,0.9891399423556961,2.142701109431124,0.4170218835732348,0.296824134028114,0.37686312935557637,1.584962500721156,0.7405230335855679,0.17242094855785073,0.022891876662998602,-0.2888446435626362,0.0,0.0,0.0,0.5532947556651121,0.5532947556651121,0.4458416367286936,0.8330425168305584,-1.0033034679430037,-0.6374926080760254,0.24397885973271596,-0.2608695652173913,0.8251311359760265,0.0,1.2618595071429148,0.0
Mohamad43059166,mohamad43059166,1,-0.265716727849896,0.49047674530623114,0.14644617919047087,-0.8982444017039272,0.14767515749709698,0.013407791782157081,0.17159003339326998,-0.5579465033380411,0.5340362982115702,1.0,0.0,1.0,0.0,0.0,0.0,0.07162957732960912,-0.5,-0.3154648767857287,2.841293886313993,-0.5500383313979644,0.0,1.1741013102074076,-1.846939944612459,0.04862007449241931,-0.09474556649019694,0.0,0.0,0.0,0.4077591983577851,0.4077591983577851,-0.2576036959637148,-0.2785014162449113,0.10141846993326,0.013404009329896263,-1.269011986424044,0.31521739130434784,-0.4296827472595028,0.0,2.0,0.0
Giti544,giti544,0,-0.34175866270919986,0.4570054961793472,0.7666898290180726,-0.38685280723454174,0.4565787861775829,0.3128944210167028,-0.5245312098638583,0.012078460032720492,1.198330137533998,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,0.2924812503605782,1.8196595572931247,0.10008516097292122,-1.1664336913396647,1.8073549220576042,0.1982056254274829,-1.6388408839335404,0.0641500108524898,0.6920437126508973,0.0,0.0,0.9247041696625747,1.553294755665112,1.8895223387506836,1.6304362059493571,1.5332515850377877,0.75170288275881,0.31132245336358855,-1.2241570939290543,-0.8913043478260869,-0.4364156119590007,2.0794415416798357,1.2618595071429148,0.0
ElhamOmidvari,elhamomidvari,0,0.42573976683254916,-0.36336301940576843,0.29314276002648526,0.8869690560649146,0.5566888620429099,0.0002813982076754829,1.1744156177754945,-0.39490039330592036,-0.3987537660285514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.3154648767857287,0.3113746724727663,2.368776941450126,0.0,-0.5354099811440466,0.7901494949954061,0.642605266457559,-0.4297128075664576,0.0,0.0,0.0,0.0,0.22963807175534695,-0.2576036959637148,-0.2785014162449113,0.16378348989063152,0.00030475679726703304,0.5078978517277536,0.15217391304347827,0.47218878019100785,0.0,0.0,0.0
tanha1358,tanha1358,0,1.982120143677054,0.5565889123221296,1.1733356065494156,1.7964888034078539,1.0824565118359684,1.3187316150252948,1.1744156177754945,1.1821528047136536,0.22782447187460286,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,0.0,-0.3154648767857287,-1.2454986898910656,0.426649242234172,0.0,-0.5354099811440466,-0.16710695931212247,-2.746795789993661,0.751983322630113,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,1.2660365504351083,1.3182219176339955,-0.5222774101600033,0.8152173913043478,0.5287413993167284,0.0,1.4649735207179269,0.0
KingMaziyar,kingmaziyar,1,-0.4164374774999532,-0.006021168555028488,0.7174837673055923,-0.12453878723484421,-0.09667021155580957,-0.40432301240782104,-0.005651168764449011,-0.5733552960764109,0.052822071922843834,1.0,0.0,1.0,0.0,0.0,0.0,-0.0876675174649165,0.0,1.3518938829506675,-0.9460994873216018,-0.451632244021621,0.5849625007211564,0.3678595093686594,-1.3897419430047824,0.3333320760996993,-0.3665001141600581,0.0,0.0,0.55749295065024,1.0371339325992097,1.1065895113302244,1.409423140386123,1.2770991291252685,0.045325989030238004,-0.4059358174361025,-1.1278508297118126,0.7934782608695652,-0.2090859858274613,0.0,0.0,0.0
parysatis_banoo,parysatis_banoo,0,0.3042940617108515,0.3258073607890479,0.4606423653232508,-0.6719500161730103,1.1509040799427603,0.41931155838364353,-0.04418186488569227,0.09229615196707625,0.45110348717613474,1.0,0.0,1.0,0.0,1.0,0.0,0.7039374592559748,0.0,0.0,0.2611530515496338,-0.3161264113838643,0.5849625007211564,0.6681122715791894,0.1465160720590501,0.33208051672826294,0.3855263610461028,0.0,0.0,0.0,0.22963807175534695,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.23543708301939803,0.4188662657632956,0.31407472142599613,-0.09782608695652174,-0.12680613380081926,0.0,0.0,0.0
saraghavamian,saraghavamian,0,-0.12890881535124082,0.13607305493233265,0.06627966660128003,0.4400464314018453,0.5498954631188757,-0.014071033774208276,0.1274081685075777,-0.4230822734351996,0.13051709570374373,1.0,0.0,1.0,0.0,1.0,0.0,0.5446403644614491,0.2924812503605782,0.18453512321427132,0.11676550217728733,-0.042233475212570114,0.5849625007211564,-0.38589126645291144,0.13858755461896036,0.38844899091603774,-0.09805917593255105,0.0,0.0,0.0,0.22963807175534695,0.0,0.27823469739656637,0.1495529627617564,-0.32586920595019486,-0.014499270402051368,0.18367625420686023,0.8369565217391305,-0.1832960295848959,0.0,0.0,0.0
Kamangir_133,kamangir_133,0,0.6074432756888429,-0.6517601685309005,0.07502887624245767,0.4886084055306143,0.6301853103653196,0.22882054843925528,0.10428975083483175,0.28035402583856506,-0.38133596451374674,1.0,0.0,1.0,0.0,1.0,0.0,0.13219152203468268,-0.5,-0.3154648767857287,0.3113746724727663,-0.4568779369322034,0.5849625007211564,-0.5354099811440466,-0.337388624376578,0.3492804752040882,0.13004232605590596,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,0.27823469739656637,0.01720507152731438,0.1549727352670269,0.22873301200275173,-0.20589466822396524,-0.7065217391304348,0.8237909130867648,0.0,1.2618595071429148,0.0
rahimy166,rahimy166,0,-0.3559312166382582,-0.250237232634308,0.14585650674033657,-0.38685280723454174,0.7011320718882597,0.7043527908825896,-0.5070639609555613,-0.029755264055124644,0.16787917330674845,1.0,0.0,1.0,0.0,0.0,0.0,1.625231561166466,2.9594316186372973,1.3634165139304208,1.0799937102316162,-0.28428069138985934,1.584962500721156,1.2848919508144248,-0.2076342820037663,-0.27006908375626765,1.0385059033453932,0.0,0.0,1.6002967374713295,1.2847106379326625,2.6786671477173414,0.042242366274865176,-0.008145016581691337,-0.8258131747796944,0.7006715767809143,0.08529268709852635,0.13043478260869565,-0.015221409691816505,0.0,1.2618595071429148,0.0
bidari60,bidari60,0,-0.4892463285062739,-1.2162325965458847,-0.2023536672283908,-0.5113915944693856,-0.9316037722243526,0.10305063829086626,-0.49062419727716416,-0.17928747705283202,-0.43363921060961275,1.0,0.0,1.0,0.0,1.0,0.0,-0.2006906049011154,1.6961587113893801,0.4999999999999999,-1.0816175291485615,0.3828051087212812,0.5849625007211564,-0.2305403388323648,-0.80004673150321,0.3410074467001525,0.45628212298314985,0.0,0.0,0.55749295065024,0.8769514395748774,1.1704824501274749,0.006526880194580709,-0.041373725321479385,0.4305455761452842,0.10258481170564636,-0.628408001501542,0.532608695652174,0.7107267049269299,0.0,1.0,0.0
LightofRev,lightofrev,0,-0.02751753921364831,-1.2310523064978656,0.04450476181235809,0.29614926566610034,0.43845461237298256,-0.5983839773310998,-0.34215258155664013,0.06121763644960831,-0.4672246670611488,1.0,0.0,1.0,0.0,0.0,1.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,0.8863921955549819,0.0,-0.5354099811440466,0.31623865868639317,-2.746795789993661,-0.3138365603352716,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.2871887680344294,-0.5980463915248341,0.7876687930063702,0.09782608695652174,0.9832647519319982,0.0,0.0,0.0
foadshams,foadshams,0,-0.18565113088887084,0.058750168653565346,0.7059786745132051,0.649166827234239,0.7220552389267979,0.3952812175912969,-0.04264063704084254,-0.3608274641382091,0.1360688322839388,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.0,-1.2454986898910656,-0.5600483558264223,0.0,-0.5354099811440466,-1.6102740386984158,-2.746795789993661,0.3624751540141261,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.794547866710676,0.3951991157308654,-1.6142474614235454,-0.8043478260869565,-0.15606682327152444,0.0,0.0,0.0
TinaGhazimorad,tinaghazimorad,0,1.5350067520424127,-0.07683909655008474,-0.11154514562305688,1.2262943855309165,-0.9837712999249373,-1.4783188487439407,1.450809144618546,0.58860771253181,-0.3102329415928435,1.0,0.0,1.0,0.0,0.0,0.0,-0.0876675174649165,-0.5,-0.3154648767857287,0.3113746724727663,0.9806614488342718,0.0,-0.24492127249550139,0.86416782578929,0.7430157190244804,-1.3434115070808643,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,-0.5022239797076858,-1.4783081088414245,0.729524801380285,-0.2826086956521739,0.8346710176146976,0.0,0.0,0.0
rasoulipour,rasoulipour,0,0.26350520170992003,-0.7570034260505265,-1.516434621327953,0.7737056144690829,-0.9855256648179632,-1.9001368139209545,1.3136398664269202,-0.565840718299214,-0.49482895537613997,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,0.0,-0.3154648767857287,0.3113746724727663,0.5976675473409591,0.5849625007211564,-2.244921272495501,1.5265149571130807,0.49517314629212233,-1.4389569368914872,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,-0.3779625949810914,-1.9001982691276973,1.0138087256048751,-0.22826086956521738,0.7246115754259386,0.0,0.0,0.0
AfshinEllian1,afshinellian1,0,1.5186543826281569,-0.7761841311017469,-3.119461188972479,1.6691524633152575,-0.34847357930270006,-0.5460761904330523,1.6706909838171076,0.49944282145621643,-0.5073369251681159,0.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,0.0,-0.3154648767857287,-1.2454986898910656,0.7393297219299031,0.0,-2.244921272495501,0.9061065401360039,-2.746795789993661,-0.9266858513220536,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,1.8289572050115803,0.31389808322171797,-0.5457581653338236,0.9343511236053246,0.3804347826086957,1.45444290496565,0.0,0.6309297535714574,0.0
Dadylongleggpv,dadylongleggpv,0,-0.28190569636197493,-0.49880773986015614,-0.10787020366227684,-0.12453878723484421,0.3444438903257265,0.048246013994262385,-0.5974826611867454,0.2056260050910583,0.025490289923570917,1.0,0.0,0.0,0.0,0.0,0.0,0.5995493342790531,1.2297158093186487,0.18453512321427132,-0.19355672390252102,0.4139291138706617,1.0,-0.28223392617332316,0.1829929103575028,0.26821609012772096,0.5438965366349953,0.0,0.0,0.0,0.0,0.4077591983577851,0.01339523544351664,-0.1289485973550233,-0.3395112318812024,0.04760383557354345,0.027064707924750075,-0.4782608695652174,0.21257962033457453,0.0,0.0,0.0
irantehran401,irantehran401,0,0.452243347440328,0.9486876945473505,-0.8932015491369001,-0.6719500161730103,-0.07026229813238512,-0.4664409651029397,-0.5738505008990495,0.9335351750655804,2.214532107306148,1.0,0.0,1.0,0.0,1.0,0.0,-0.6323078819263657,-0.5,0.0,0.3113746724727663,-1.9830515877391794,0.0,-0.5354099811440466,-2.2726491877990305,-2.746795789993661,0.03990693005041417,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,2.151819237514123,1.0511569323264902,0.3545608739859791,-0.46615353353662553,-1.6142474614235454,-0.4782608695652174,-0.43110297909191064,0.0,1.2618595071429148,0.0
Reza__Soleimani,reza__soleimani,0,-0.23728875982892403,-1.1513151916379871,-0.22518999541506118,0.4400464314018453,-0.19961245666721567,0.015331882581197666,-0.004109940919599281,-0.43090685459448086,-0.49052071051594526,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,0.8294521974486694,0.0,-2.244921272495501,-0.4982945338624299,-2.746795789993661,-0.00423228056912285,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.600552628988365,0.015418997862826746,-0.6788280437373131,-0.8913043478260869,0.7937760345794893,0.0,0.0,0.0
18Mandana,18mandana,1,0.03691957051591996,-0.07831216414804118,-0.09906689374600189,-0.2850972089384689,-0.10480584490478678,0.17337317762542948,-0.5152838427947598,0.37555290736977914,0.37795262905492194,1.0,0.0,1.0,0.0,0.0,0.0,0.13219152203468268,0.2924812503605782,0.3154648767857287,0.10379207644870946,-0.0006883450479792901,1.0,0.2944326610283924,-0.8373151540059323,-0.06256965884727873,0.550579982002674,0.0,0.0,0.0,0.4077591983577851,0.5532947556651121,0.1774701914638031,0.5414603894803754,0.12661733184404408,0.17321456424436457,-0.48468879950358257,-0.07608695652173914,0.04196550796851706,0.0,1.0,0.0
rrghadi01,rrghadi01,0,0.3247755900860601,-0.21404460440192652,0.29361191136204695,1.1094537979535737,0.37607961343892965,0.5862461433381725,1.6270228615463653,-0.5957713868029857,-0.38029660153699707,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,-0.7310665461128588,0.0,0.4645900188559534,1.2304638107366297,-2.746795789993661,-0.02616911234110557,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.8920500464362925,0.5860769421318927,0.5869709200211651,0.0,0.2934408195818878,0.0,1.0,0.0
PahlaviKourosh,pahlavikourosh,0,0.3455696786763672,0.8005351210623649,0.47420303414656384,0.2623140199996974,-0.25445945004699605,0.9812019752199451,0.2887233496018495,-0.09679477196748734,0.924736725414405,0.0,0.0,1.0,0.0,1.0,0.0,0.9420730488020393,-0.5,3.198874010766204,-1.1978754906097184,-1.908578777917247,1.584962500721156,-0.4269937743609945,-1.727647377042074,-0.5034115934393407,0.736458930431292,0.0,0.0,3.4060100227409333,3.290122425442251,3.7759204637278416,1.912744837849243,1.1575404154564242,-0.14636409247852966,0.9700254799407834,-1.235166546579158,-0.2391304347826087,-0.3926561281823755,0.0,0.0,0.0
Parinaz_ETSM,parinaz_etsm,0,1.2538742413187336,0.32597073858096254,0.5043518162126999,0.5113915944693853,0.07663554470763584,0.4488133343330303,0.559979450295402,0.6702466336786983,0.1579656893717045,0.0,0.0,1.0,0.0,0.0,0.0,-0.0876675174649165,-0.5,-0.3154648767857287,0.3113746724727663,-0.2713235927920488,0.0,-0.15522797808748992,0.03177697773898095,0.15414658552125626,0.1366803000784768,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.48183868960392473,0.44868455921164113,-0.0926043477156947,-0.6304347826086957,0.33360539803949674,0.0,0.0,0.0
OfficialSimin,officialsimin,0,0.5593027989274413,-3.6549895177852574,-1.0527306762484447,0.8637110813667137,-1.35643084305991,-1.088984392027788,0.13614179296172618,0.20866618496917974,-0.5717932110384917,1.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,0.0,-0.3154648767857287,0.3113746724727663,0.07206294819042468,0.0,0.8447723742416011,-0.0034350413450527943,1.047125819584407,-0.9385954827000406,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.03659185467747032,-1.0886343379583618,0.12882852894415772,0.532608695652174,3.523316674495706,0.0,0.0,0.0
Lily92874373,lily92874373,1,-0.4926448423589878,0.44725027527390526,0.7548812962846451,-1.2850972089384687,-2.957598959515885,0.09430057246827991,-0.006678653994348831,-0.6304847379535518,0.5900570661745846,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,0.0,1.832016504937897,-1.2454986898910656,-1.5635813685807285,1.0,0.4352638236394364,-2.1613098028788276,-0.5383721752416726,0.06781155318207288,0.0,0.0,0.55749295065024,1.3846203144649545,1.8641793974976288,1.882818676401574,1.1245612187552247,0.6397329842142087,0.09212149891639364,-1.5371314857989047,-0.8913043478260869,-0.47368518248291536,0.0,2.0,0.0
Calling_Parisa,calling_parisa,0,0.34272837177735566,0.18830463554948904,-0.8781246481259858,0.18778873079776442,0.32262413904646836,-0.24186390944471256,-0.7593115848959672,1.3444990380933193,1.3563787678083548,1.0,0.0,0.0,0.0,1.0,0.0,1.2318572162054187,1.292481250360578,1.385621874580711,0.17125606986002148,-0.19724273157122543,1.3219280948873622,0.2544736750335775,0.04105966902393988,-0.22772157120965777,0.5839528267858968,0.0,0.0,1.3139637480162702,1.3362275830855712,1.9835409509051014,0.5319337542929576,0.4076224319578106,-0.9976426451918262,-0.2474599099182353,0.06794746591685212,0.5217391304347826,-0.01220744277044565,0.0,0.0,0.0
mahsa_piraei,mahsa_piraei,0,0.21694345430285494,-0.8559782307996894,-1.393823408649393,0.683002072900642,-1.048170940574052,-1.376860391789325,-0.5306961212432572,0.5925051168012032,-0.28227423302222043,1.0,0.0,0.0,0.0,1.0,1.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-1.9830515877391794,0.0,0.4645900188559534,0.5966136077123476,-2.746795789993661,-0.7601870824925628,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,-0.1103599665111447,-1.3763186163313283,0.4239205002875231,0.5869565217391305,0.7860194162562327,0.0,0.0,0.0
scharllinn,scharllinn,0,0.3204807813450887,-0.49880773986015614,-0.10577336000780292,0.29614926566610034,0.6125735111557724,0.4403417653052882,-0.4366812227074236,0.5444994998623319,-0.11853259061963656,1.0,0.0,1.0,0.0,0.0,0.0,0.30976516687567374,-0.5,-0.3154648767857287,0.3113746724727663,-0.7250069779111136,0.5849625007211564,-0.37623878836574653,0.6830722882738794,-0.19301060101682957,0.7112916968315111,0.0,0.0,0.55749295065024,0.8769514395748774,0.6763433160902347,-0.2576036959637148,-0.2785014162449113,0.10486074503476622,0.4401371450856732,0.5122445130187282,-0.8913043478260869,0.5311263538267094,0.0,0.0,0.0
Siavashshahy,siavashshahy,1,0.07081539764749792,0.4963061149707936,-0.5445686890421897,-0.12453878723484421,-1.795889396964575,-0.6225887091485126,-0.2954020035961983,0.10332313379901659,0.9277869677865832,1.0,0.0,0.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,0.0,-0.7265414213942424,-0.16697023876151065,0.0,0.1741016184953216,0.2608877519122591,0.4308925069569325,-0.37015815897278165,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,0.7423963040362852,0.27335618006846407,0.060253581139714164,-0.6223731993111732,0.07062681960956836,-0.358695652173913,-0.3243321281402231,0.0,0.0,0.0
kiaAbi444,kiaabi444,0,-0.5738306832566594,0.10494377862061165,0.3507321065053708,-0.12453878723484421,-0.2561783420259121,0.25977673537786594,1.172360647315695,-1.0625643519582764,-0.17398764069611988,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,0.6428405457848221,0.0,-0.5354099811440466,-1.6740756948112125,-2.746795789993661,-0.2104149137263465,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.7253621127987818,0.25975571988287327,-1.6142474614235454,-0.8152173913043478,-0.3338225361289498,0.0,1.2618595071429148,0.0
ANTIAMOONiM,antiamoonim,0,-0.4144535155191775,0.3955151635170954,0.579234095094488,-0.8982444017039272,0.21702233961039422,-0.15566273412169215,-0.6134086822501926,0.10679975734996949,1.2782649816235785,1.0,0.0,0.0,0.0,1.0,0.0,0.8266616562818146,0.6609640474436811,0.885621874580711,-0.25082942428379934,-0.17958718849315836,0.5849625007211564,-0.11157509747554768,-0.3253478722890193,0.08874056275592156,0.3790055156898292,0.0,0.0,0.31396374801627,0.6763433160902347,1.3846203144649545,0.15181749948264733,0.039907185201462796,-0.6287973652990215,-0.15720181029313718,-0.19268946325716882,-0.5652173913043478,-0.4293712896739556,0.0,0.0,0.0
Tanhatarin00,tanhatarin00,1,-0.2957830701041124,-0.1762524812845087,0.02532577572281229,-0.38685280723454174,0.7685710104329367,0.38894276682790574,0.354482404315438,-0.667392541116916,-0.20249941690442586,1.0,0.0,1.0,0.0,1.0,0.0,0.2309266721241348,1.1609640474436813,0.4999999999999999,-0.33732308080328444,0.2681528545188394,0.5849625007211564,-0.06868144202874035,-1.8720932611046723,0.5933866144084982,0.161068522677008,0.0,0.0,0.0,0.782932827420459,0.22963807175534695,0.15181749948264733,0.38965280806234354,0.14759647977308318,0.38860428565477195,-1.2459940713878537,0.8152173913043478,-0.04131159101298988,0.0,1.0,0.0
_Jese_Pinkman,_jese_pinkman,0,0.18677951152086078,0.6590817802466321,-1.3971888915166466,-0.8982444017039272,-1.108936613312268,-1.1730122356873434,-0.5841253531980478,0.6662766226748265,1.6852901627171941,1.0,0.0,0.0,0.0,1.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,-0.46706200870914966,0.19305896506589393,0.0,0.014929732069161893,0.23313389801941228,-0.4380771439028163,-0.5479674543714216,0.0,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.22079084021079012,-1.172664443538003,0.15630436663664654,0.03260869565217391,-0.37204623865196834,0.0,0.0,0.0
AsgharSepehri,asgharsepehri,0,1.487124291947873,-0.2554793448750309,0.20507707556164134,1.3228582196297995,0.33986217610210595,-0.1531210311551269,0.3781145646031338,1.0329824390485516,-0.2542916017092812,1.0,0.0,1.0,0.0,0.0,0.0,-0.0876675174649165,0.5,-0.3154648767857287,0.08896441454555636,2.352526517862883,0.0,0.3442587913501386,1.342748650185064,0.582043270389185,-0.3245999244536155,0.0,0.0,0.0,0.0,0.0,0.20655933834447765,-0.022349519834069437,0.1744545760746546,-0.15311242519813142,1.3465351114220065,-0.8913043478260869,0.9666565610411917,0.0,0.0,0.0
MaryamSarabii,maryamsarabii,0,-0.508371527653414,0.3150707845634026,0.41820341971005914,-0.2850972089384689,0.13015236166708471,0.39405800182549633,-0.09401489853583354,-0.5868120652633081,0.47279315530930055,1.0,0.0,0.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.0,1.8682480348365982,-1.589973671609874,0.0,-2.244921272495501,-1.029077103248249,-2.746795789993661,0.392819426429152,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,2.151819237514123,1.0511569323264902,0.7939233198351601,0.39397645434606854,-1.3191554900801798,-0.42391304347826086,-0.41963686850982423,0.0,0.0,0.0
sepiedhia,sepiedhia,0,1.0980735154753427,-0.48272441517445697,0.06291756379811772,1.0360196344687804,-0.12842409841891442,-0.8247093461364499,-0.5111739018751605,1.5327636629292538,-0.0485038367712469,1.0,0.0,1.0,0.0,0.0,0.0,0.6768318864961318,0.0,0.18453512321427132,0.4118179143190313,0.2012519789556109,0.0,0.12386914759489225,0.9808555903031401,0.3033423418457334,-0.3473411145577871,0.0,0.0,0.0,0.0,0.0,-0.1472434530258654,-0.2175982778486696,-0.8486446490394236,-0.8269493192304124,0.9220286353171879,-0.22826086956521738,0.9496361216833398,0.0,0.0,0.0
AminBehroozi2,aminbehroozi2,0,-0.41975529123128136,0.5681554011086832,-0.274013390900046,-0.8982444017039272,-0.7125403573303417,-0.6016656559099667,-0.4824043154379656,-0.12728033462402968,1.3151721256053504,1.0,0.0,0.0,0.0,0.0,0.0,0.18465266476580805,0.9036774610288021,1.9033330437761928,-1.194810006959224,-2.4673759363273673,1.3219280948873622,-0.44530621343427,-1.662781071502988,-0.2972462634402262,-0.1878091079643882,0.0,0.0,1.4179811482680222,1.8109439681499915,2.558706543174701,1.9350164988755,1.0777387862085182,-0.3212092067824775,-0.6103765923861306,-1.153860879638508,-0.33695652173913043,-0.50335974299329,0.6931471805599453,0.6309297535714574,0.0
baran_mehr36,baran_mehr36,1,-0.47698927711907396,0.18614439099060934,0.3804012413559378,-0.38685280723454174,0.157480644402857,0.8292397686697395,0.3061905985101464,-0.7739206796527299,0.10592550693941355,1.0,0.0,1.0,0.0,1.0,0.0,-0.35998769969564104,-0.5,0.5701569977949824,-0.8006781740366457,-1.1026266729965672,0.5849625007211564,0.3442587913501386,-1.4222640980902919,0.6725510164907715,0.5867915255327554,0.0,0.0,0.9247041696625747,0.6763433160902347,-0.3236566839097652,-0.2576036959637148,1.7353635434450259,1.0160979114732078,0.828922660192425,-1.039546217336982,0.5434782608695652,-0.344575087860524,0.0,1.0,0.0
Parsaghobadi123,parsaghobadi123,0,-0.35879676831500024,-1.270160979016963,-1.754174999446181,-0.2850972089384689,-1.9773222854661496,-2.154897268410345,-0.708964808630876,0.4026967138523867,-0.35662187488428465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.3154648767857287,0.7005930130637242,0.23860859038080484,0.0,0.6619996259291807,0.7138362233011187,0.5480492809999545,-1.0629640477027453,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.936987944935882,-2.1570486252735437,0.7683668597252951,0.717391304347826,0.8315019767702082,0.0,1.2618595071429148,0.0
Pahlavi3vom,pahlavi3vom,1,-0.364352977012742,0.06624873485721855,-1.0391313516622767,-0.5113915944693856,-0.40722921096960574,-0.5862952066909516,-0.2692011302337529,-0.32822828434659856,0.297040263280731,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,0.2924812503605782,-0.3154648767857287,-1.2454986898910656,0.2608263518317823,0.0,1.1741013102074076,-1.3782971073285664,-0.18999691519735096,-0.3588525883983466,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.29333003170849603,-0.5860237776226604,-0.8884889366956613,0.782608695652174,-0.23372202307064735,0.0,0.6309297535714574,0.0
AYAyatollahi,ayayatollahi,0,-0.018701909950291064,-1.0424668755383497,-0.36092081720611274,0.631447541325702,-1.1759558287111804,-1.1478817662507272,2.3853069612124327,-0.9554285584690204,-0.5416686350641469,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,0.8863921955549819,0.0,-2.244921272495501,0.18544644026503745,-2.746795789993661,-1.2992063069465436,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.006585608022195003,-1.1473768928030847,0.05963971503688656,0.6847826086956522,0.8194981404017453,0.0,0.0,0.0
