screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
yalnizkartal041,yalnizkartal041,1,0.34264464766726394,0.8680697881452172,0.7718135394766078,-0.12453878723484421,0.5630858179914641,0.7304674910170729,0.36013357307988697,-0.13942081211533605,0.9899559749416904,1.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,-0.46706200870914966,-0.033093711086637966,0.0,1.464590018855953,-0.5191365838098801,0.66721793033812,0.47192379576222876,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.7511434718893942,0.7302248783138424,-0.8173693815033686,-0.21739130434782608,-0.42596108042369996,0.0,1.2618595071429148,0.0
Amardiyamm,amardiyamm,0,-0.1917569879995013,0.35144209848992386,0.9044971141985287,-0.38685280723454174,-1.1305195843136118,-0.4959023737878635,-0.010788594913948112,-0.38826590044021486,0.46195808090234036,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,-0.4819492584096751,0.0,0.4645900188559534,-0.27082095978256315,-2.746795789993661,-0.439585342423201,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.3395175474453346,-0.49560351588573504,-0.3837360723939479,-0.44565217391304346,-0.3361862108448389,0.0,0.0,0.0
kazeroonkings,kazeroonkings,1,0.09656998049000991,0.5903182149055319,0.775061941296641,-0.2850972089384689,-1.0678033335048567,1.3419856634280198,-0.35088620601078857,0.19467714071981632,1.1523550743378073,1.0,0.0,1.0,0.0,0.0,1.0,0.5244885126375003,3.43209307232714,2.2170574992696026,-1.2382000675683038,0.14398954200051137,1.3219280948873622,1.0728200066103735,-1.8454109747592322,-0.2509503346199605,1.478516258497935,0.0,0.0,1.95544864408182,2.430246195239989,3.0206748835043107,0.8808191763864555,0.7464378601335184,0.3826394994494085,1.3401593794799784,-1.336465148050807,0.5978260869565217,-0.3660578482253193,0.0,0.0,0.0
IranianWoman,iranianwoman,0,0.4028952685343301,-0.3035846631183679,-0.6700979898272522,1.5508885649632524,0.4640317629828798,-0.18788738331953855,1.9845877215515026,-0.6128096680028801,-0.42787957252142017,0.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,4.051938832044941,0.0,-2.244921272495501,0.671695875218833,-2.746795789993661,-0.7271278914059545,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.49679081644349954,-0.1877131710561748,0.9343511236053246,0.7391304347826086,0.409241257492486,0.0,0.0,0.0
Emen43054466,emen43054466,1,-0.08346806603994836,0.32449839914403333,0.6535256077193761,-0.19906407643677707,0.5666668498810081,0.7056724101652325,0.22553300796301054,-0.44051307484681035,0.29250026867363305,1.0,0.0,1.0,0.0,0.0,0.0,0.34394975956033375,1.5,0.9170218835732348,-0.7472992139346394,0.0423916179060569,0.5849625007211564,0.20473901429128988,-0.8181958131653408,0.32818435294369475,0.5084130520060703,0.0,0.0,0.55749295065024,0.4077591983577851,1.1065895113302244,0.6543908896917451,0.4992988564401785,0.21072324391989672,0.7051627262131283,-0.6004210468010792,0.7282608695652174,-0.2821101991865781,0.0,2.0,0.0
Koroshariae2021,koroshariae2021,0,-0.47579786739132035,0.38908379280040395,-0.015776726397477965,-0.12453878723484421,0.574412377011924,0.465256975319327,-0.22090932442846134,-0.46536603316739084,0.6840116347370718,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-1.0359614650097744,0.0,-0.5354099811440466,-0.6805129711602903,-2.746795789993661,0.545495528000892,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.8302758978896913,0.4651430795707511,-0.6788280437373131,0.782608695652174,-0.4440821637982023,0.0,1.4649735207179269,0.0
Benyamin_SADR,benyamin_sadr,0,-0.15534159834466177,-0.13738210562675077,-0.3272171846820775,0.0,-0.22317856642324818,-0.6933780170989554,0.6442332391471872,-0.677083424886823,-0.23772755812717133,1.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,0.02049598973832814,0.0,1.1741013102074076,-0.3622982117170577,-2.746795789993661,-0.8272206494509184,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.23868244215779755,-0.6930061357693914,-0.6339731512423235,0.43478260869565216,-0.004784368165893747,0.0,0.0,0.0
m_rahmanifar,m_rahmanifar,0,0.6552141991517308,-0.5326274268273561,0.020116025536382812,0.6131471927654583,-0.3206528940703869,-0.719783973084832,0.4824043154379656,0.09369478377774104,-0.3912939379721929,1.0,0.0,1.0,0.0,0.0,1.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,0.5745081963384273,0.0,-0.5354099811440466,0.19373224336362238,-2.746795789993661,-0.8013518079596476,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.22519874442102136,-0.7194028678536085,-0.22718543881663786,0.06521739130434782,0.7451945711171294,0.0,0.0,1.0
SunLight__White,sunlight__white,0,0.08245736186094942,-0.5110012087111403,-0.1187435414787043,0.2262943855309167,0.029526652373021153,-0.11124144261025884,1.0439249935782173,-0.6289804991860934,-0.4327426148550372,1.0,0.0,1.0,0.0,0.0,0.0,1.3229262698665372,2.533044595228886,1.4368128109041394,0.16449923946736245,0.5800496300483309,1.0,0.43651057887719225,0.17266638917385546,-0.12111162966902386,-0.48965711894330216,0.0,0.0,0.75647079736603,0.8769514395748774,1.0371339325992097,0.2537886990786015,0.27154541721851183,-1.0039420484530044,-0.11832533203068465,0.19109077086879706,-0.7391304347826086,0.4130863450158268,0.0,0.0,0.0
Maryam_Rajavi_P,maryam_rajavi_p,0,1.7234163841900418,-2.4214236696326124,-6.705445342208991,2.4257717242054215,0.7256264597209071,-0.6147789325039947,1.149242229642949,0.9050448938415119,-0.5690292420022549,0.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,0.8863921955549819,0.0,1.1741013102074076,0.594251166946914,-2.746795789993661,-0.8849881265238329,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.2788171549742752,-0.6144353103047991,1.2012535475774564,0.4891304347826087,3.1102008949003523,0.0,0.0,0.0
partneremma,partneremma,0,-0.4784213655334181,-0.13077953559540895,0.5708516799588188,-0.19906407643677707,-1.212240494493494,0.19986954435097554,0.5908040071923966,-0.8752576099871628,-0.2241349514233123,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.0,-1.2454986898910656,-1.4290393811390796,0.0,-0.5354099811440466,-2.6038367623493377,-2.746795789993661,-0.09624098753531497,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,1.8289572050115803,0.6947746348244881,0.19987530154501998,-1.6142474614235454,-0.5978260869565217,-0.1533866089286715,0.0,0.0,0.0
shahdadh59,shahdadh59,0,-0.09979566937655569,0.6521022219707039,-0.766181292208906,-0.38685280723454174,0.1467482843886751,-0.43559632347343225,-0.274338556383252,-0.0837909885402181,1.160538086807371,1.0,0.0,1.0,0.0,1.0,0.0,0.563808799059933,0.9036774610288021,0.6845351232142712,-0.23353100435457483,0.06190407445375946,0.5849625007211564,0.15863854192421725,-0.3721524453090172,0.15046680701796827,-0.2272009482329767,0.0,0.0,0.55749295065024,0.6763433160902347,0.782932827420459,1.376158302761683,1.4009028260049123,-0.5572700268124495,-0.43691029907957185,-0.3551530098285485,-0.20652173913043478,-0.4549363064600022,0.0,1.0,0.0
Yasmin4freedom,yasmin4freedom,0,-1.0060920118244623,-1.0743338621534722,0.8692195023421888,-0.5113915944693856,1.6073458514700405,1.0247163089678164,0.3801695350629335,-1.0969663297458325,-0.5032120987985744,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-0.40807384974518746,0.0,0.4645900188559534,0.16408061523818496,-2.746795789993661,0.7377040125846375,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,1.115921027755723,1.0243441319400715,0.4058016925210248,0.8043478260869565,0.30879745447775847,0.0,0.6309297535714574,0.0
APasserby12,apasserby12,0,0.3783249876481206,-0.986575447342322,0.08908383916819403,0.5543443693579063,0.5885347575795697,-0.2154954310210509,-0.019008476753146673,0.14488980511416155,-0.45836033906742724,1.0,0.0,1.0,0.0,0.0,1.0,1.0196106318469234,1.5437314206251698,0.18453512321427132,0.19161530281965333,0.05865050503120641,1.0,1.0275452735521882,0.2117574523041688,0.1783491852345181,-0.19878136825763712,0.0,0.0,0.55749295065024,0.8769514395748774,0.8769514395748774,-0.2576036959637148,-0.2785014162449113,-0.8143915440726953,-0.218092639052565,0.21430213927439246,0.14130434782608695,0.9934085998461004,1.6094379124341003,1.0,0.0
ARHAMEL2,arhamel2,0,0.7779753198955964,0.5902222969424766,0.014441686276504204,0.41408311632868133,1.2747897434192497,-0.0894330145784504,0.19111225276136656,0.39372815213446716,0.6635015341120003,1.0,0.0,1.0,0.0,1.0,0.0,2.0282161400154326,2.084962500721156,1.6049158383670117,0.4653214242900266,0.07010359755643127,1.3219280948873622,0.804763255979054,0.3079031391982875,-0.33523015158055824,-0.19340238442161156,0.0,0.0,1.4179811482680222,1.8641793974976288,3.3156001924029392,-0.09413261152595741,0.11392606814632864,-1.550046635869776,-0.1163332346837407,0.31626303258900745,0.75,-0.10219453614033817,0.0,0.6309297535714574,0.0
iran_misazamat,iran_misazamat,1,-0.4484241245190187,0.4695173911801545,-0.1438574390551969,-0.8982444017039272,0.23400869921779296,-0.2950988155020454,-0.5116876444901105,-0.10978583535936996,1.1961291066399626,1.0,0.0,1.0,0.0,1.0,0.0,0.6162699417910583,1.9770981551934377,2.552146317652088,-0.2321235908349979,-1.2125442161272477,2.4594316186372973,0.06181745072559433,-1.0851881447452196,-0.5079701041751266,0.11636192435594786,0.0,0.0,2.2229646731172967,2.321844570531872,2.9707689088278535,1.408041379560768,1.4701185786202882,-0.5398384997855666,-0.3180536128826649,-0.851643222768669,-0.2717391304347826,-0.4712891089063946,0.0,0.0,0.0
the_leoleeny,the_leoleeny,0,0.016870770883397772,0.6592487575156973,0.7500848186595073,-0.8982444017039272,0.702055879504627,0.9290144033471054,-0.4264063704084254,0.21517504903383008,1.3826801025132462,1.0,0.0,0.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.3154648767857287,-1.2454986898910656,-1.589973671609874,0.0,-0.5354099811440466,-2.2726491877990305,-0.35243005181335907,1.1606028582326027,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,1.8289572050115803,1.067053189133968,0.9286766623174809,-1.6142474614235454,0.7934782608695652,-0.424887569419296,0.0,0.0,0.0
ParhamRamin,parhamramin,0,0.4272443080503875,0.14438457152860054,-1.2139552272384184,1.0531936241673034,-0.4159678379395257,-1.153516745888474,0.377087079373234,-0.06956606597322425,0.03971226573390579,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,0.2924812503605782,-0.3154648767857287,-0.8562803493001077,1.6390268085293034,0.0,-2.244921272495501,0.0612706882094873,0.8630321171215902,-1.0484279126274743,0.0,0.0,0.0,0.0,0.0,1.1518183684983854,0.4992988564401785,0.003547163296802944,-1.1533251877689472,-0.06562618601439232,0.03260869565217391,0.06059820875743821,0.0,0.0,0.0
niko123niki,niko123niki,0,0.792487087635472,0.8953166117552047,0.26400619091707783,-0.12453878723484421,0.6891364050863337,-0.2713735939457307,0.22090932442846134,0.38837592571233964,1.1255603646881673,1.0,0.0,0.0,0.0,1.0,0.0,1.8431131886943861,-0.5,1.1845351232142711,0.25158762161127035,0.7446617808278441,0.5849625007211564,0.4645900188559534,-0.2881514016672404,-0.20936491255976752,-0.3612843125626128,0.0,0.0,1.19897784671579,1.1704824501274749,2.697018199594546,-0.22042512994871208,-0.25798414216949384,-1.4959695057626503,-0.29240549174133046,-0.09612093920883245,-0.391304347826087,-0.2911977492208107,0.0,1.2618595071429148,0.0
Alex47778556934,alex47778556934,0,-0.49021582842954836,0.08144932717802572,-1.7604526320363565,-0.2850972089384689,0.1671407921903025,-1.137685072028466,-0.8235294117647058,0.7192021701262327,1.4700568709387851,1.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,-0.2713235927920488,0.0,-2.244921272495501,-0.05816329597186852,-2.746795789993661,-0.04347167727798238,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.0117930363184241,-1.1371824274370732,-0.6339731512423235,0.18478260869565216,-0.2907103517366465,0.0,2.2618595071429146,0.0
negannegan55,negannegan55,0,0.1329691646498008,0.20400480425174575,-0.06574204185339252,0.35822547456602793,0.7660654385692308,0.4536047750828062,0.20035961983046494,-0.23982713443994713,0.16858181840561978,1.0,0.0,1.0,0.0,0.0,0.0,1.2860228083623728,0.0,0.6309297535714573,0.23872006327133335,-0.38336820010185657,0.0,0.1986415404067715,0.27434452821358357,0.08137271544950017,0.2877587623686954,0.0,0.0,0.55749295065024,1.0371339325992097,1.1704824501274749,-0.01160706077129759,-0.10733067522812001,-0.6846853788792954,0.4519632864982022,0.29691266806711425,-0.6847826086956522,-0.11776582565217301,0.0,1.0,0.0
F_Mohajerani,f_mohajerani,0,0.5923116337360628,-1.492217238429022,-3.933701193726387,1.0272303090941397,-2.524203204347018,-3.117594369701598,-0.868225019265348,2.2429305624204083,-0.25636175291688623,1.0,0.0,0.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,-0.46706200870914966,1.4216868187207206,0.0,-0.5354099811440466,0.35342267254007886,-0.42065650311924474,-1.265964957780824,0.0,0.0,0.0,0.0,0.22963807175534695,-0.2576036959637148,-0.2785014162449113,-1.2156050587399356,-3.124080617013494,-0.2354522563064788,0.10869565217391304,1.5757055694153972,0.0,0.0,0.0
Shahin56802127,shahin56802127,0,0.26968710150223624,0.8452449253002506,0.056911444412910135,-0.8982444017039272,-1.1759558287111804,-0.23536230302710673,-0.44130490624197277,0.49790177885973436,1.7475167113786354,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,0.0,-1.2454986898910656,0.12175432333725651,0.0,0.014929732069161893,-0.8294821084127373,-0.21270577952041392,0.09373519247800914,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.47253267502981494,-0.23520278942781767,-0.5222774101600033,-0.8913043478260869,-0.43670440674419675,0.0,2.0,0.0
Fahimehkhezr,fahimehkhezr,0,1.2461735350748095,-0.2803327145053488,-0.06819697786715435,1.431525492965077,-0.4726105250173314,-0.2536171434581158,1.6727459542769072,0.21776798632030026,-0.4051166295657108,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,3.433184688111034,0.0,3.1741013102074076,0.7597317586181352,-2.746795789993661,-0.7259287115025199,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.4632294641711729,-0.25341547628513,0.4579969000212184,0.13043478260869565,0.8529052063853344,0.0,0.0,0.0
farvahar2023,farvahar2023,0,0.24152360378200702,0.8363272463151757,0.22475294124163317,-0.5113915944693856,0.7185929294691628,0.22334439427941813,-0.6262522476239404,0.8209804326418093,2.129077353093753,1.0,0.0,0.0,0.0,1.0,0.0,0.9046280641570903,1.350219859070546,1.5701569977949823,0.28357358484103534,-0.7729083760288845,1.3219280948873622,-0.18052306422613904,0.541792762232527,-0.12322670646258267,0.7515569202978134,0.0,0.0,1.4179811482680222,1.3846203144649545,2.1963734419342567,0.9090389243661288,0.5666137079691109,-0.4984458976365214,0.2213576278960845,0.23696822375010942,-0.08695652173913043,-0.44073621368955784,0.0,1.4649735207179269,0.0
Achaemenid2582,achaemenid2582,0,0.06067979451706332,0.5883963254889781,-0.46593802566368714,-0.2850972089384689,-1.2506649502800407,-0.16569079944173867,0.8266118674544053,-0.5781461988050851,0.36933952769137385,0.0,0.0,1.0,0.0,1.0,0.0,0.4807907438642421,-0.5,0.0,0.21979315380507627,0.5432400671656576,0.0,0.7817997157127184,0.12675620232237741,0.05989755155625446,-0.47802364392315794,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,0.6386273548270549,0.21609049718589354,-0.35006059530117334,-0.16601918002739416,0.2800484333432132,-0.2717391304347826,-0.37678419285475406,0.0,1.4649735207179269,0.0
memar1982,memar1982,0,0.23684143991196793,-0.7247841135409846,0.1963869260813947,0.29614926566610034,-0.6754802052035935,-0.6649054169077947,0.021063447212946312,-0.024172162192731873,-0.3927816405575107,1.0,0.0,0.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.0,0.3113746724727663,0.426649242234172,0.0,-0.5354099811440466,0.2945658881505325,-2.746795789993661,-0.5903432281920123,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,2.151819237514123,1.0511569323264902,0.25322135249343664,-0.6645436376907241,-0.03327687880619618,-0.13043478260869565,0.6814976262093692,0.0,1.4649735207179269,0.0
Hoorieh81,hoorieh81,1,0.5077368019181298,-0.14491650109064252,1.2695417911314835,0.14642828402660843,-0.04074740284869795,1.060550320730613,-0.32365784741844333,0.5862817934636497,0.10856441253984835,1.0,0.0,1.0,0.0,0.0,0.0,0.9561057896627505,0.6609640474436811,2.2324867603589635,-0.8124123285687819,-1.3209329071505924,1.3219280948873622,-0.37790294871032604,0.03955120704058697,-0.23479537450074944,1.1874316677151515,0.0,0.0,1.6002967374713295,1.7539028791497544,2.7149568331726517,1.5824779205959794,0.9856482107560525,-0.11227528907008301,1.0588229145700994,0.019555728013180212,-0.6630434782608695,0.3320596539292104,0.0,1.0,0.0
unknownproteste,unknownproteste,0,-0.09568174303672058,-0.3587996728744752,0.6957261873431939,0.0,-0.09756917192485237,1.1042310339115784,-0.5060364757256615,0.22423826514940362,0.05710657059173771,1.0,0.0,1.0,0.0,0.0,1.0,1.7369974476052505,1.0849625007211563,0.3154648767857287,0.4283067600998267,-0.2781823493918787,1.3219280948873622,0.34901736934592215,0.262794123343989,-0.28748606997686643,1.4157363073151288,0.0,0.0,0.9247041696625747,1.0371339325992097,2.1065895113302244,-0.10438536890737968,-0.12432294323947317,-0.7093696032126016,1.1022075966697369,0.30600992791697806,0.2391304347826087,0.1948355923809699,0.0,0.0,0.0
ariafarpoori,ariafarpoori,0,0.8486881112925545,-0.7357552432993881,-1.632912196764404,0.4886084055306143,0.28221169504580973,-0.8042152640387025,-0.31954790649884407,0.9510509564706083,-0.31631646418064935,1.0,0.0,0.0,0.0,0.0,1.0,1.4207572193809463,-0.5,0.4999999999999999,0.3434758443313461,0.018869576621536384,1.584962500721156,0.21507579675334615,0.4280907054762704,-0.04860352354926281,-0.501150350656319,0.0,0.0,0.31396374801627,0.782932827420459,0.5532947556651121,0.0834607876521828,0.014376522478250352,-1.4339404830645988,-0.8207391938245666,0.4400689577347303,0.7391304347826086,1.034964696689604,0.0,0.0,0.0
Maj_mohammadi,maj_mohammadi,1,0.10817693130387186,-3.6549895177852574,-2.4485466028710765,0.2623140199996974,0.23939506181167877,-1.1227045700316303,-0.7295145132288723,0.9711901668427823,-0.5717932110384917,1.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,1.140149087795299,0.0,-2.244921272495501,-0.018137822059675835,-2.746795789993661,-0.2782799142861703,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.01944350419244718,-1.1222052783840584,-0.49072759186970194,0.8478260869565217,3.2621397435413977,0.0,0.0,0.0
barayeiran9,barayeiran9,0,0.5786182357016774,0.30135796153395633,0.6922069097578333,0.0,-0.2022479077481011,-0.8528717871756634,-0.51425635756486,0.9547320432542484,0.9216112937051,1.0,0.0,0.0,0.0,0.0,0.0,1.1526389486099642,-0.5,-0.3154648767857287,0.5059838427682453,-0.31121039718658416,0.5849625007211564,-0.41018962858116254,0.7748192355500004,-0.08894789367279815,-0.36756289208211873,0.0,0.0,0.0,0.5532947556651121,0.4077591983577851,-0.2576036959637148,-0.2785014162449113,-1.2456872435821633,-0.8613192779067206,0.5950821268042533,-0.34782608695652173,0.014697444340109502,0.0,0.6309297535714574,0.0
naderifar,naderifar,0,1.170123181920206,-0.9820000839287285,-0.08059959319163083,0.8869690560649146,0.5176301280621645,-0.03069299452260761,1.9794502954020037,0.057461089877713,-0.5332351472268158,0.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,0.0,0.18453512321427132,0.934124017418299,0.2696132774415118,0.5849625007211564,0.6237615969941994,0.7371812198745218,0.5206889382032212,-0.6080026045493623,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,0.9119948339456488,0.8490447501186008,0.3624728248224719,-0.030684553809450076,0.7861564371578048,-0.6956521739130435,1.4414384912167248,0.0,0.0,0.0
frank_1929,frank_1929,0,-0.265716727849896,-3.6549895177852574,-6.705445342208991,0.0,0.6632030765838521,0.6626905641864063,-0.48137683020806576,0.01709635112614554,-0.5717932110384917,1.0,0.0,1.0,0.0,0.0,0.0,0.07162957732960912,0.2924812503605782,0.4999999999999999,0.8952021833592033,-0.6112289542523802,1.3219280948873622,-0.11157509747554768,0.7565807073773775,0.49281277542122237,0.9689944616643309,0.0,0.0,0.0,0.0,0.5532947556651121,0.5180572387887257,0.4176571096206692,0.4329007849531698,0.6623997905632688,0.5877261583311038,-0.30434782608695654,3.0456759904973336,1.6094379124341003,1.4649735207179269,0.0
IamZeus6,iamzeus6,0,0.6958235056879059,-1.308203506876603,-0.11862205811949823,0.5942263765186843,-0.3734012772120111,-0.8739193389685866,0.3046493706652967,0.23532248671131203,-0.5261092403384702,0.0,0.0,0.0,0.0,0.0,0.0,-0.6323078819263657,0.0,0.0,-1.2454986898910656,0.426649242234172,0.0,-0.5354099811440466,0.14551562760553846,-0.5295997322313893,-0.8534593562398993,0.0,1.5849625007211563,-0.4425070493497601,0.0,-0.3236566839097652,1.1518183684983854,0.4992988564401785,0.1464402244488293,-0.8735866527203614,0.09563813936098145,0.10869565217391304,1.4664990228507866,0.0,0.6309297535714574,0.0
ayazi_kamran,ayazi_kamran,1,-0.33258300519017114,-1.0101070287123186,-0.1489814671344653,-0.05880282340755195,-0.028900859983866302,-0.8405477789286745,-0.5301823786283072,0.030383406886971987,-0.35251442069876343,1.0,0.0,0.0,0.0,0.0,0.0,0.34394975956033375,0.9036774610288021,0.0,-0.589972490047687,0.5276139994980102,0.5849625007211564,-0.011169170710163247,0.3328419565393039,0.4060971463127055,-0.33958552977275225,0.0,0.0,0.0,0.22963807175534695,0.0,0.090292166370846,-0.08651244188959165,-0.5789979582712397,-0.8417233746420868,0.20954862046830117,-0.010869565217391304,0.6164571712237646,0.0,0.0,0.0
parsi27871,parsi27871,0,0.08571888330364531,0.5083294125610034,-0.09125945990118806,-0.19906407643677707,0.9006983861840792,0.0004923611774480336,-0.5964551759568456,0.5846365101956852,1.4383141975638642,1.0,0.0,1.0,0.0,1.0,1.0,1.089280728922898,0.9999999999999999,1.2474100518427786,0.3843531113335709,1.155621013575685,1.0,1.0957993856282136,-0.19605357256768652,0.021418490565332664,0.4980491551144828,0.0,0.0,0.0,0.6763433160902347,1.2296380717553468,0.539716401029086,1.2435034064160966,-0.7598947905722199,-0.002114069035032343,0.000924329513967395,0.7608695652173914,-0.3257589835824141,0.0,1.6309297535714573,0.0
Chahdortt,chahdortt,0,-0.1393751101911582,-1.6934996125666673,-0.5921123282381211,-0.05880282340755195,-1.2831237488015563,-1.1625473205832177,-0.5044952478808117,0.17780138412742058,-0.5158848919621232,1.0,0.0,1.0,0.0,0.0,1.0,0.07162957732960912,0.5,-0.3154648767857287,-0.46706200870914966,1.2243458775971356,0.5849625007211564,0.4645900188559534,0.14853492783526465,0.4556781025105701,-0.6263403607671144,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,0.15181749948264733,0.3323856710738433,-0.499300486947756,-1.1631574344076865,0.14705818887211156,0.8369565217391305,1.3406754023701446,0.0,0.0,0.0
secular_d,secular_d,0,-0.26371643694624436,-1.1025473298528192,-0.5513317388531728,0.4648554324615605,0.8061677167886767,-0.4133929692486391,0.029797071667094787,-0.4745612844904156,-0.48530835597683075,1.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,0.3113746724727663,3.7136484693711043,0.0,-1.244921272495501,0.5977904621777723,-0.2653616611154099,-0.3920711158661788,0.0,0.0,0.0,0.0,0.22963807175534695,-0.2576036959637148,-0.2785014162449113,0.16710534677497155,-0.41317277937794084,0.4378800369172755,-0.2391304347826087,0.7357987833487889,0.0,0.0,0.0
Pro_Pahlavi,pro_pahlavi,1,0.017378297448798218,0.6936709186705291,0.07417109735106575,-0.8982444017039272,-0.4662442114989479,0.6711994062335261,0.10377600821988184,-0.28315702852826363,0.8791569349257162,1.0,0.0,1.0,0.0,0.0,0.0,0.662543949149385,3.8955814442775094,0.4170218835732348,-1.225080295743664,-1.061966718418609,2.584962500721156,0.49805494176738313,-2.14100588405984,-0.7539018767939305,0.5363235498552597,0.0,0.0,3.4219425198330873,3.038613517082417,3.0733248815091345,-0.24622433325480972,-0.2659642372121842,-0.07478827565766671,0.6673307290168492,-1.5020153139978432,0.8369565217391305,-0.44048112572069326,0.0,0.0,0.0
GhoreishiR,ghoreishir,1,-0.13674539337512484,-1.950277858372439,-3.8964248983996677,0.0,1.0671223520427022,-0.6202351939524161,-0.3462625224762394,-0.039155512547823144,-0.546744557149616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.3154648767857287,0.3113746724727663,-0.2876874078177433,0.0,-0.8647389171098534,0.6750823369938717,-0.37798401572907875,-0.3289703361206297,0.0,0.0,0.0,0.4077591983577851,0.5532947556651121,-0.2576036959637148,-0.2785014162449113,-0.15305349025282683,-0.6200852793100919,0.09371611477058205,-0.010869565217391304,1.5808958630612984,1.6094379124341003,0.0,0.0
